event_key,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share
AMZN_2020_Q3,4.372003,4.281532,6.778118,2.686449,6.912525,9.031559,0.241862,0.281927,0.059946,0.028575,0.833333,0.812996,0.971425,0.940054,0.971425,0.189647,0.147419,5.908926,4.597255,9.084941,10.942761,12.045989,13.204187,0.000000,13.947927,15.133188,4.018053,3.172753,0.000000,0.000000,0.166667,4.597369,4.672228,6,8.625146,10.484684,120.000000,131.000000,3.892660,3.953908,0.000000,0.000000,0.479343,0.493398,9.810209,10.717858,0.000000
AMZN_2020_Q4,4.360985,4.318411,2.710444,2.950000,4.825501,4.255319,0.219775,0.216092,0.067011,0.041817,1.000000,0.932989,0.958183,0.932989,0.958183,0.150552,0.151821,5.096611,5.973813,5.319149,0.000000,12.775672,9.980101,0.000000,8.474728,8.438819,3.008985,1.798561,0.000000,0.000000,0.000000,13.839356,14.839752,4,6.935206,8.474728,110.250000,97.000000,3.965044,3.969918,0.000000,0.000000,0.395942,0.348492,6.873094,6.053880,0.000000
AMZN_2021_Q1,4.453818,4.435081,3.451832,3.250790,4.782299,4.064585,0.221275,0.229442,0.025995,0.022058,1.000000,0.974005,0.977942,0.974005,0.977942,0.161400,0.155274,9.232036,8.127139,5.977531,5.496914,16.162232,13.154480,0.000000,5.181936,1.908397,1.433580,0.000000,0.000000,0.000000,0.166667,5.570667,4.750835,6,8.552658,9.025127,109.500000,112.500000,4.107799,4.023641,0.000000,0.000000,0.346019,0.399451,11.571800,9.993022,0.000000
AMZN_2021_Q2,4.327086,4.222380,2.498354,2.476923,8.873129,12.422360,0.238937,0.213220,0.070408,0.037267,0.800000,0.774252,0.962733,0.929592,0.962733,0.203314,0.149980,5.062210,6.211180,10.757355,4.587156,17.163081,12.422360,0.000000,9.210071,7.444169,3.480297,3.105590,0.000000,0.000000,0.000000,10.320588,13.636364,5,8.122628,9.174312,124.200000,113.000000,4.191474,4.099323,0.000000,0.000000,0.135611,0.290759,7.400090,7.444169,0.000000
AMZN_2021_Q3,4.254205,4.203598,16.486691,3.299351,6.356106,6.247806,0.180204,0.216781,0.221230,0.084735,0.666667,0.635338,0.915265,0.778770,0.915265,0.260298,0.176864,7.122729,5.894597,7.798658,4.165204,13.154972,11.205869,0.166667,16.801589,14.868956,1.943257,1.282051,0.166667,0.000000,0.166667,14.061328,13.790330,6,14.416362,16.557858,99.000000,123.000000,3.769916,4.028152,0.000000,0.000000,0.484288,0.356172,7.644883,7.326432,0.166667
AMZN_2021_Q4,4.553962,4.259957,2.928931,2.517647,9.438814,7.905138,0.209079,0.238710,0.061755,0.054795,1.000000,0.938245,0.945205,0.938245,0.945205,0.155031,0.143518,10.661068,15.810277,2.575688,3.968254,10.262643,9.345794,0.000000,4.357725,3.968254,7.911074,3.968254,0.000000,0.000000,0.200000,17.051715,13.698630,5,24.837821,25.423729,93.000000,88.000000,3.946804,4.057785,0.000000,0.000000,0.607158,0.192444,11.254166,12.711864,0.000000
AMZN_2022_Q1,4.355415,4.410116,2.621645,2.170693,18.834720,20.077124,0.176976,0.167768,0.108359,0.075961,0.750000,0.707117,0.924039,0.891641,0.924039,0.200097,0.156554,8.467354,2.228826,29.929008,24.143731,5.881310,5.076142,0.000000,14.807226,19.462168,2.754920,2.538071,0.000000,0.000000,0.000000,19.949133,22.305951,4,10.035023,7.440032,105.000000,104.500000,3.994990,3.897273,0.000000,0.000000,0.360425,0.522619,3.126391,2.538071,0.000000
AMZN_2022_Q2,4.506482,4.345201,2.502436,2.027273,5.370489,7.142857,0.255530,0.272931,0.037208,0.017937,1.000000,0.962792,0.982063,0.962792,0.982063,0.139901,0.148933,5.929813,3.571429,6.865257,7.142857,12.186486,14.218009,0.000000,7.424581,4.484305,4.484305,0.000000,0.000000,0.000000,0.000000,10.414118,13.452915,3,11.519583,9.478673,130.666667,139.000000,4.032141,3.858450,0.000000,0.000000,0.474341,0.456522,10.691717,14.218009,0.000000
AMZN_2022_Q3,4.345329,4.202011,31.584521,2.374171,3.977105,3.752528,0.136310,0.134687,0.240224,0.243697,0.500000,0.475972,0.470588,0.759776,0.756303,0.308419,0.297264,13.431296,13.488107,10.460975,4.115226,7.548284,8.316907,0.250000,6.294901,4.115226,2.390668,1.694915,0.000000,0.000000,0.250000,10.011822,11.620283,4,48.964233,19.720234,75.000000,95.000000,4.280562,4.284111,0.000000,0.250000,0.064767,-0.075001,5.266095,2.057613,0.000000
AMZN_2022_Q4,4.295504,4.304645,5.053397,5.529634,9.584243,5.913752,0.162584,0.161375,0.225067,0.047454,0.750000,0.724933,0.952546,0.774933,0.952546,0.244940,0.185014,11.844543,11.951996,18.540425,3.747517,16.477116,17.948873,0.000000,7.496946,6.419401,0.267953,0.000000,0.250000,0.000000,0.000000,10.835326,8.212124,4,11.287937,11.321854,115.500000,113.000000,4.008746,3.990522,0.000000,0.000000,0.286758,0.314123,12.727687,15.809072,0.000000
AMZN_2023_Q1,4.273510,4.273510,6.717803,6.717803,4.636150,4.636150,0.195082,0.195082,0.011150,0.011150,1.000000,0.988850,0.988850,0.988850,0.988850,0.162078,0.162078,19.483568,19.483568,18.544601,18.544601,19.131455,19.131455,0.000000,2.816901,2.816901,0.938967,0.938967,0.000000,0.000000,0.000000,5.633803,5.633803,2,6.103286,6.103286,113.000000,113.000000,3.916578,3.916578,0.000000,0.000000,0.356932,0.356932,16.314554,16.314554,0.000000
AMZN_2023_Q2,4.141711,4.095219,3.916792,3.072464,4.842407,2.358491,0.246250,0.231293,0.072817,0.008772,1.000000,0.927183,0.991228,0.927183,0.991228,0.185485,0.156440,9.078333,8.771930,6.893941,2.433090,13.506446,12.165450,0.000000,12.412152,8.695652,3.572141,4.385965,0.000000,0.200000,0.000000,9.937772,7.299270,5,12.659609,8.771930,125.400000,131.000000,3.974193,3.883355,0.000000,0.000000,0.167518,0.211864,12.155057,9.732360,0.000000
AMZN_2023_Q3,4.295762,4.314930,6.001070,4.965003,6.728139,4.559481,0.178787,0.165873,0.004655,0.005945,1.000000,0.995345,0.994055,0.995345,0.994055,0.158007,0.163211,13.079468,9.814214,4.617300,5.650370,16.954136,17.035944,0.000000,4.094387,3.258649,1.569005,1.345895,0.000000,0.000000,0.000000,8.588068,7.669212,4,8.983478,9.375763,127.000000,123.500000,4.066838,3.940192,0.000000,0.000000,0.228925,0.330788,12.606613,12.778767,0.000000
AMZN_2023_Q4,4.040698,4.241374,2.077233,2.566392,14.524955,14.079851,0.222744,0.219896,0.046340,0.011740,1.000000,0.953660,0.988260,0.953660,0.988260,0.147459,0.136324,3.742515,0.000000,7.974092,5.988024,7.862206,8.239383,0.000000,16.720429,18.470798,0.748503,0.000000,0.000000,0.000000,0.250000,57.808854,36.670340,4,14.367376,14.079851,112.750000,109.000000,4.025280,4.087847,0.000000,0.000000,0.015418,0.126467,3.624666,2.994012,0.000000
AMZN_2024_Q1,4.215458,4.249417,3.168675,3.145038,10.536973,4.866180,0.210019,0.205714,0.266014,0.109489,0.600000,0.565960,0.890511,0.733986,0.890511,0.263573,0.188000,2.867299,3.246753,19.416284,3.802281,11.093316,7.281553,0.000000,8.213010,3.802281,4.214866,6.493506,0.200000,0.000000,0.000000,13.534657,9.732360,5,7.354423,7.604563,116.600000,124.000000,4.284947,4.392461,0.000000,0.000000,-0.069489,-0.114217,8.063285,3.802281,0.000000
AMZN_2024_Q2,4.148073,4.087473,5.335510,3.070588,11.612842,9.446694,0.176598,0.174972,0.327225,0.080717,0.800000,0.672775,0.919283,0.672775,0.919283,0.221283,0.166489,4.892494,7.352941,16.413046,3.831418,6.478011,4.484305,0.200000,19.777095,18.893387,5.056988,3.831418,0.400000,0.000000,0.000000,15.470191,17.937220,5,8.364731,8.968610,101.200000,105.000000,4.251564,4.328821,0.000000,0.000000,-0.103491,0.039312,4.135727,0.000000,0.200000
AMZN_2024_Q3,4.382559,4.392184,3.539613,2.513206,4.906290,3.897333,0.222837,0.218131,0.034556,0.030826,1.000000,0.965444,0.969174,0.965444,0.969174,0.146810,0.144921,9.717845,7.043039,6.042914,5.784824,13.267569,11.019896,0.000000,9.164410,6.978097,2.530476,2.080724,0.000000,0.000000,0.000000,10.162737,9.829498,6,11.014324,12.565656,122.666667,111.000000,4.093232,4.169539,0.000000,0.000000,0.289327,0.248032,12.441102,9.648423,0.000000
AXP_2018_Q4,3.923864,4.196021,5.746115,2.487431,10.998974,4.659327,0.181323,0.186956,0.285509,0.167610,0.642857,0.582160,0.832390,0.714491,0.832390,0.275416,0.183876,10.677366,10.668322,8.944797,4.659327,10.617848,9.879495,0.142857,4.563591,0.000000,4.051761,0.000000,0.214286,0.000000,0.071429,17.536021,14.097744,14,7.567116,6.106816,82.000000,82.500000,3.978546,4.096898,0.071429,0.071429,-0.054681,0.099123,10.347344,10.643103,0.142857
AXP_2019_Q1,4.026651,3.997971,9.108402,2.860465,4.962422,6.666667,0.144026,0.175824,0.319835,0.047009,0.857143,0.680165,0.952991,0.680165,0.952991,0.238871,0.168867,15.366786,17.241379,3.932433,4.065041,14.274509,16.129032,0.142857,5.071319,0.000000,4.625595,0.000000,0.285714,0.000000,0.142857,13.969235,13.793103,7,8.475914,10.344828,76.714286,71.000000,4.476794,4.207009,0.000000,0.000000,-0.450143,-0.345213,15.035269,14.285714,0.285714
AXP_2019_Q2,3.964972,4.113871,2.944558,1.399793,7.090337,3.030303,0.188642,0.190930,0.250803,0.079294,0.833333,0.749197,0.920706,0.749197,0.920706,0.220318,0.156439,15.302104,9.090909,5.387005,4.019913,7.312712,8.847653,0.166667,4.527342,0.000000,4.887540,4.077126,0.166667,0.000000,0.166667,11.403397,13.039206,6,6.864799,7.423976,107.666667,106.500000,4.322782,4.160149,0.000000,0.166667,-0.357810,-0.152742,6.539493,7.406731,0.166667
AXP_2019_Q3,3.962770,3.867081,2.026505,1.558333,6.416316,7.462687,0.196720,0.243323,0.333508,0.154812,0.666667,0.595182,0.845188,0.666492,0.845188,0.291733,0.199698,3.221824,0.000000,3.346068,2.433090,14.810684,16.129032,0.222222,7.349114,4.405286,3.683497,0.000000,0.222222,0.000000,0.222222,10.188753,7.462687,9,4.585552,0.000000,111.666667,107.000000,4.275847,4.122416,0.000000,0.222222,-0.313078,-0.206993,18.840588,16.736402,0.222222
AXP_2019_Q4,4.323595,4.293074,5.384796,4.203333,5.352950,4.123363,0.183399,0.179619,0.273585,0.156541,0.666667,0.591389,0.843459,0.726415,0.843459,0.269392,0.184043,7.041076,6.759430,7.668890,6.796236,17.373118,19.534065,0.000000,5.086991,3.313925,4.854970,4.893984,0.333333,0.000000,0.000000,18.275687,19.297005,6,3.386176,2.709826,77.500000,77.000000,4.303261,4.264779,0.000000,0.000000,0.020334,0.101185,17.558765,19.341851,0.166667
AXP_2020_Q2,4.273427,4.230811,2.971021,3.032025,16.306819,11.125601,0.211432,0.209635,0.215045,0.052279,0.833333,0.784955,0.947721,0.784955,0.947721,0.196984,0.145029,5.406365,4.025732,14.462408,11.432034,7.924422,8.621934,0.000000,1.538500,0.645161,5.573707,6.096681,0.166667,0.000000,0.000000,12.973443,6.823555,6,13.240415,10.318005,111.333333,105.500000,4.512031,4.586283,0.000000,0.000000,-0.238604,-0.263766,8.893958,8.621934,0.000000
AXP_2020_Q3,4.101696,4.070864,5.633058,4.437395,13.127916,12.341138,0.171134,0.166521,0.177261,0.145935,0.750000,0.630911,0.847793,0.822739,0.854065,0.240020,0.203659,20.469019,16.033026,8.747533,7.172573,12.665074,12.801696,0.000000,3.179233,2.004008,5.556884,6.230238,0.125000,0.000000,0.250000,7.612501,7.278481,8,5.088711,3.688370,79.375000,71.500000,4.432471,4.363475,0.000000,0.000000,-0.330775,-0.525866,11.376462,12.641344,0.000000
AXP_2020_Q4,4.147216,4.208075,8.214869,3.245455,14.135843,11.299435,0.172872,0.180791,0.170998,0.019608,0.777778,0.748809,0.980392,0.829002,0.980392,0.225917,0.195221,15.060167,14.005602,14.067965,11.299435,12.694037,14.005602,0.000000,2.143637,0.000000,5.681356,0.000000,0.111111,0.000000,0.111111,20.439410,8.968610,9,2.831987,0.000000,70.888889,64.000000,4.191264,4.146120,0.000000,0.000000,-0.044048,-0.154152,13.061716,14.005602,0.000000
AXP_2021_Q1,4.283773,4.222800,2.212558,2.293708,11.136998,5.930496,0.187712,0.203520,0.259520,0.140733,0.600000,0.554394,0.859267,0.740480,0.859267,0.288993,0.183753,3.240614,0.000000,9.969783,6.808952,18.375755,8.694832,0.100000,2.053273,0.000000,2.973169,1.037344,0.200000,0.000000,0.300000,25.165780,19.974397,10,13.653765,15.240134,115.900000,129.000000,4.171337,4.012630,0.000000,0.100000,0.112436,0.095857,11.022062,14.324785,0.100000
AXP_2021_Q2,3.796772,4.010791,3.406814,1.264368,19.955085,11.857708,0.142155,0.131387,0.468173,0.102941,0.714286,0.531827,0.897059,0.531827,0.897059,0.309733,0.204148,1.898734,0.000000,14.511930,11.857708,15.922010,19.748654,0.285714,0.512952,0.000000,3.879783,0.000000,0.428571,0.000000,0.285714,19.046086,16.157989,7,5.377160,5.385996,98.714286,105.000000,4.099805,4.083294,0.000000,0.142857,-0.303034,-0.442996,10.599219,14.705882,0.285714
AXP_2021_Q3,4.180534,4.181118,2.969455,2.161566,9.488198,9.129106,0.230244,0.237106,0.063082,0.055563,1.000000,0.936918,0.944437,0.936918,0.944437,0.166740,0.156623,8.872486,7.657658,8.972692,5.824073,21.550543,18.818433,0.000000,6.728794,0.000000,3.293829,1.992032,0.000000,0.000000,0.000000,13.344262,11.425590,8,9.527056,9.403931,111.875000,98.000000,3.981299,3.865833,0.000000,0.000000,0.199235,0.101887,22.726360,19.819820,0.000000
AXP_2021_Q4,3.526211,3.862860,3.084169,1.302757,24.396461,0.000000,0.111165,0.100670,0.524384,0.541921,0.666667,0.475616,0.458079,0.475616,0.458079,0.342929,0.280756,5.444604,0.000000,5.697020,1.623377,18.239559,15.880858,0.333333,3.205015,0.000000,3.198920,0.000000,0.500000,0.000000,0.250000,20.129149,3.134796,12,2.510600,0.000000,76.500000,76.000000,3.890354,3.891132,0.000000,0.333333,-0.364143,-0.076605,14.168595,14.257482,0.416667
AXP_2022_Q1,4.200681,4.261730,1.474555,1.000000,10.777820,6.006006,0.181428,0.230126,0.520679,0.317073,0.571429,0.381760,0.000000,0.479321,0.682927,0.337088,0.297442,4.672348,0.000000,13.365028,6.024096,10.694144,9.756098,0.285714,4.144657,0.000000,2.418035,0.000000,0.428571,0.000000,0.285714,4.489071,3.003003,7,5.364043,0.000000,87.285714,80.000000,4.300238,4.270921,0.000000,0.285714,-0.099558,-0.115477,14.855773,21.021021,0.285714
AXP_2022_Q2,4.093017,4.108232,3.663001,2.521429,4.807349,2.427184,0.210672,0.241899,0.070495,0.065722,1.000000,0.929505,0.934278,0.929505,0.934278,0.168975,0.171559,11.272521,8.530840,7.506038,7.189674,16.939873,18.529412,0.000000,4.565373,4.752766,6.713441,6.198819,0.000000,0.000000,0.125000,15.794551,13.452381,8,2.851378,1.396648,108.500000,106.500000,4.334181,4.414596,0.000000,0.000000,-0.241164,-0.199717,11.729086,7.939944,0.000000
AXP_2022_Q3,4.226968,4.162465,3.036068,2.928571,10.375735,4.709576,0.198109,0.193662,0.222415,0.077670,0.714286,0.683989,0.922330,0.777585,0.922330,0.250101,0.174496,13.931365,7.849294,11.028849,1.569859,14.679200,18.018018,0.000000,2.265082,0.000000,5.903596,4.709576,0.142857,0.000000,0.142857,6.973245,7.849294,7,14.745018,7.849294,105.000000,116.000000,4.254576,4.183403,0.000000,0.000000,-0.027608,-0.020938,12.397636,10.989011,0.000000
AXP_2022_Q4,4.305882,4.254979,3.161378,2.060976,26.152230,15.432099,0.191281,0.165049,0.304752,0.038889,0.714286,0.695248,0.961111,0.695248,0.961111,0.270800,0.166333,6.990099,6.825939,20.222392,11.834320,12.251235,16.666667,0.285714,1.926552,0.000000,4.522046,0.000000,0.285714,0.000000,0.142857,10.354034,9.259259,7,3.767762,3.086420,115.142857,87.000000,4.124098,3.969725,0.000000,0.285714,0.181785,0.021047,13.301526,11.111111,0.142857
AXP_2023_Q1,4.128848,4.082137,5.214533,4.759087,9.578465,8.634376,0.178942,0.171536,0.069651,0.029134,0.833333,0.811969,0.970866,0.930349,0.970866,0.215139,0.174778,14.256052,13.672846,5.850471,3.115265,21.509193,22.329480,0.000000,2.337535,1.201923,6.412500,4.507485,0.000000,0.000000,0.000000,11.573743,9.531841,6,9.987940,10.199560,77.500000,71.500000,3.856084,3.828030,0.000000,0.000000,0.272764,0.206490,19.421752,21.720734,0.000000
AXP_2023_Q2,3.857558,3.962733,39.723613,3.305882,3.435984,3.558719,0.197577,0.202128,0.241811,0.035587,1.000000,0.758189,0.964413,0.758189,0.964413,0.190922,0.152272,8.717011,8.223684,6.894523,3.521127,17.891610,14.234875,0.000000,0.328947,0.000000,3.910805,0.000000,0.200000,0.000000,0.000000,11.324814,10.638298,5,8.860636,7.117438,95.800000,93.000000,3.991305,3.904706,0.000000,0.000000,-0.133747,0.081751,19.207426,17.793594,0.200000
AXP_2023_Q3,4.073533,4.052464,4.905568,3.469074,12.802986,6.685645,0.176216,0.171685,0.178805,0.049704,1.000000,0.821195,0.950296,0.821195,0.950296,0.169592,0.171631,4.754440,0.000000,13.113059,8.044341,11.691946,13.122592,0.000000,7.230551,3.401361,3.533085,4.045333,0.125000,0.000000,0.000000,7.447676,6.565918,8,5.915959,3.684807,75.500000,71.000000,4.101192,4.056430,0.000000,0.000000,-0.027658,0.050883,11.545368,9.419733,0.000000
AXP_2023_Q4,4.208667,4.268614,8.279408,3.716667,5.957734,4.255319,0.185283,0.186235,0.124090,0.050378,1.000000,0.875910,0.949622,0.875910,0.949622,0.173902,0.136389,9.162706,12.765957,6.626416,0.000000,3.844857,0.000000,0.000000,10.366124,5.037783,3.569318,4.484305,0.142857,0.142857,0.142857,13.539658,12.765957,7,10.026857,8.968610,91.571429,98.000000,3.986508,3.977131,0.000000,0.000000,0.222159,0.198054,5.284224,8.403361,0.000000
AXP_2024_Q1,4.623831,4.406995,4.556348,0.517241,4.315770,0.000000,0.137884,0.107143,0.568594,1.000000,0.545455,0.431406,0.000000,0.431406,0.000000,0.356719,0.300765,3.495803,0.000000,15.065155,0.000000,21.009470,6.666667,0.454545,4.140461,0.000000,2.608196,0.000000,0.545455,0.000000,0.181818,14.521229,0.000000,11,1.035126,0.000000,61.181818,53.000000,4.195939,4.180293,0.000000,0.363636,0.427891,0.311075,5.027056,0.000000,0.272727
AXP_2024_Q2,4.095187,4.064925,2.937868,1.909480,12.848376,13.449002,0.201921,0.206890,0.199535,0.063624,0.875000,0.800465,0.936376,0.800465,0.936376,0.217180,0.169971,8.586545,7.082838,8.311938,7.358038,10.005493,10.471204,0.125000,17.085902,0.000000,3.256277,0.000000,0.125000,0.000000,0.375000,7.765355,2.066116,8,9.195881,8.580084,108.500000,109.500000,3.817511,3.758984,0.000000,0.125000,0.277675,0.365916,7.702087,9.367833,0.000000
AXP_2024_Q3,4.159384,4.185844,2.494884,2.373016,17.831691,14.492754,0.241068,0.261468,0.041961,0.020067,1.000000,0.958039,0.979933,0.958039,0.979933,0.155450,0.149884,10.562276,10.033445,11.679875,14.492754,17.329842,14.492754,0.000000,8.940175,11.299435,7.880787,3.546099,0.000000,0.000000,0.000000,13.696177,7.782101,5,6.262008,0.000000,98.200000,91.000000,4.156733,4.263850,0.000000,0.000000,0.002650,0.024578,12.592128,13.377926,0.000000
BA_2018_Q4,4.397855,4.263406,3.376958,1.904313,15.752189,21.161580,0.193107,0.181483,0.303061,0.145332,0.833333,0.696939,0.854668,0.696939,0.854668,0.209317,0.151751,15.878811,10.152284,10.487637,8.715729,5.236066,2.252252,0.000000,6.095883,2.222222,0.375375,0.000000,0.250000,0.000000,0.083333,40.726322,26.203869,12,11.082929,2.963951,75.166667,65.500000,3.870297,4.135253,0.000000,0.000000,0.527558,0.121100,1.687974,0.000000,0.083333
BA_2019_Q1,4.738237,4.767203,7.988663,2.975233,14.678681,12.924606,0.195916,0.212867,0.211529,0.045848,1.000000,0.788471,0.954152,0.788471,0.954152,0.162487,0.141517,15.617777,13.930643,19.026294,14.637021,1.453914,0.000000,0.000000,3.691050,0.000000,1.814856,0.000000,0.166667,0.000000,0.333333,10.784299,10.844135,6,7.838229,8.462675,104.000000,91.500000,4.565700,4.281736,0.000000,0.000000,0.172537,0.238572,1.835302,1.006036,0.000000
BA_2019_Q2,4.340166,4.244324,3.566642,2.343750,11.406466,11.764706,0.185479,0.226415,0.304623,0.070588,0.777778,0.695377,0.929412,0.695377,0.929412,0.237211,0.166688,16.935694,12.195122,11.120467,6.622517,8.212445,8.888889,0.111111,1.616809,0.000000,0.757762,0.000000,0.222222,0.000000,0.111111,25.868116,13.774105,9,3.934135,3.484321,89.666667,91.000000,4.498961,4.488136,0.000000,0.111111,-0.158796,-0.262726,3.812349,2.032520,0.111111
BA_2019_Q3,4.496776,4.502074,2.370683,1.872676,20.962852,15.902660,0.169092,0.154573,0.254307,0.145691,0.625000,0.576974,0.854309,0.745693,0.854309,0.295348,0.208316,4.134198,0.000000,17.575052,19.524618,6.867036,6.562078,0.125000,3.002816,0.000000,1.426812,0.000000,0.125000,0.000000,0.625000,13.556619,0.000000,8,2.824330,1.754386,90.250000,91.500000,4.352538,4.349656,0.000000,0.250000,0.144237,0.329734,1.584452,0.000000,0.000000
BA_2020_Q1,4.200449,4.288215,1.864276,1.716814,12.703036,6.006006,0.207353,0.211009,0.320733,0.154799,0.818182,0.679267,0.845201,0.679267,0.845201,0.233722,0.167642,17.495697,14.150943,13.109060,12.145749,9.684977,8.097166,0.181818,3.461127,0.000000,6.023672,3.003003,0.272727,0.000000,0.090909,19.675011,15.463918,11,9.640947,5.154639,109.909091,111.000000,4.372855,4.359120,0.000000,0.181818,-0.172406,0.003284,7.851448,6.535948,0.090909
BA_2020_Q2,4.193591,4.189764,2.542710,2.125000,16.653934,21.390374,0.223708,0.208333,0.014859,0.007143,1.000000,0.985141,0.992857,0.985141,0.992857,0.175939,0.161621,18.874006,10.714286,13.156310,12.711864,19.404449,17.857143,0.000000,4.977492,4.237288,2.824859,0.000000,0.000000,0.000000,0.333333,4.755539,3.571429,3,4.163484,5.347594,111.000000,116.000000,4.502024,4.379602,0.000000,0.000000,-0.308433,-0.366594,14.648910,14.285714,0.000000
BA_2020_Q3,4.075212,4.085170,2.610451,2.471910,10.351093,9.090909,0.156031,0.170316,0.285731,0.050000,0.777778,0.714269,0.950000,0.714269,0.950000,0.244345,0.145686,4.756693,4.545455,7.494721,7.407407,8.252471,7.407407,0.222222,3.646688,0.000000,3.708118,3.205128,0.222222,0.000000,0.111111,12.034052,10.526316,9,13.204743,0.000000,90.444444,85.000000,4.234087,4.146316,0.000000,0.222222,-0.158876,-0.083206,5.186439,5.263158,0.222222
BA_2020_Q4,3.710584,3.980313,1.816900,1.118519,7.191846,0.000000,0.136455,0.174359,0.372972,0.218543,0.909091,0.627028,0.781457,0.627028,0.781457,0.255216,0.217983,9.995280,0.000000,5.382454,0.000000,7.999298,0.000000,0.090909,4.827267,0.000000,2.057579,0.000000,0.272727,0.000000,0.545455,4.322741,0.000000,11,2.290480,0.000000,93.363636,83.000000,4.343867,4.372334,0.090909,0.090909,-0.633283,-0.597402,3.662010,0.000000,0.272727
BA_2021_Q1,5.227238,4.349248,6.814651,3.203782,11.452909,9.618925,0.080276,0.042249,0.640415,0.877976,0.666667,0.359585,0.122024,0.359585,0.122024,0.345249,0.296751,9.778001,4.464286,12.095742,6.342558,7.398304,2.717391,0.333333,6.579985,0.000000,3.100198,0.000000,0.666667,0.000000,0.250000,2.140067,0.000000,12,3.513787,2.403846,44.500000,19.500000,4.242882,4.165764,0.083333,0.250000,0.984355,0.341634,7.381066,0.000000,0.583333
