event_key,model_split,ticker,y_pred,y_true,year
JNJ_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,JNJ,7.131045953984848e-05,6.902e-05,2023
JPM_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,JPM,0.0001375519798317409,0.00025629,2023
KO_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,KO,3.956943215315388e-05,-0.00027692,2023
MCD_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,MCD,0.0002886211792359165,9.969e-05,2023
MMM_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,MMM,-0.00024142340628065926,-0.00010653000000000001,2023
MRK_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,MRK,-0.00013426441985591128,-9.189999999999998e-06,2023
MSFT_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,MSFT,-4.9230213772622144e-05,-7.974e-05,2023
NKE_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,NKE,-0.0009511842847735909,-0.00091745,2023
NVDA_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,NVDA,-0.006851847826455903,-0.00631723,2023
UNH_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,UNH,0.0001932123022049044,0.00011072,2023
VZ_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,VZ,0.0001657822797779796,0.00025832,2023
WMT_2023_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,WMT,-0.0010051222580146856,-0.0008339200000000001,2023
AAPL_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,AAPL,-0.000555840000750437,-0.00067022,2024
AMGN_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,AMGN,-0.0006125876345734188,-0.00096946,2024
AMZN_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,AMZN,0.00039117860164637985,-0.00020563,2024
AXP_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,AXP,1.8231909359634003e-05,-3.359999999999995e-05,2024
CAT_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,CAT,0.0008684156435115591,0.00036021,2024
CSCO_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,CSCO,-0.012738176980653493,-0.01064468,2024
DIS_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,DIS,-0.003738651473099413,-0.0033299600000000003,2024
HON_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,HON,0.0003256972339646002,0.00040204,2024
IBM_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,IBM,-0.0015630734690735377,-0.0017055,2024
JNJ_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,JNJ,0.000380516165647086,0.00014463,2024
JPM_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,JPM,-0.0020126947834672036,-0.00197657,2024
KO_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,KO,7.015209441200602e-05,5.4680000000000005e-05,2024
MCD_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,MCD,0.0002810690381397404,0.00016527,2024
MMM_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,MMM,-0.0002792697907341348,-1.0720000000000033e-05,2024
MRK_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,MRK,0.0003200327041511774,-3.4299999999999993e-06,2024
MSFT_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,MSFT,-0.00012405647632279178,-1.174e-05,2024
NKE_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,NKE,-0.0008412483135748761,-0.0003535,2024
NVDA_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,NVDA,-0.020998543003162527,-0.01920943,2024
UNH_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,UNH,0.00010658121846853709,7.302e-05,2024
VZ_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,VZ,0.0002277602011278162,0.0004315,2024
WMT_2024_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,WMT,-0.00030476709003212905,-4.377999999999999e-05,2024
AAPL_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,AAPL,-0.001689639640220768,-0.00210507,2024
AMGN_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,AMGN,-0.0006739729719191883,-0.00021409999999999995,2024
AMZN_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,AMZN,0.00021700015671687682,-0.00032218,2024
AXP_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,AXP,0.0003008700632124606,-0.00020130999999999998,2024
CAT_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,CAT,0.0006428675301366496,0.00016752000000000002,2024
CSCO_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,CSCO,-0.006242720142824622,-0.0038139999999999997,2024
DIS_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,DIS,-0.0076979373384519455,-0.00693893,2024
HON_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,HON,0.00020688308773119554,4.257000000000001e-05,2024
IBM_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,IBM,-0.0028164798515279738,-0.00248249,2024
JNJ_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,JNJ,-0.00020403725990293632,0.00018522,2024
JPM_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,JPM,0.00026988594945091804,9.256e-05,2024
KO_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,KO,0.000505176337800189,5.270000000000002e-06,2024
MCD_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,MCD,0.0005412482221426144,0.00056029,2024
MMM_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,MMM,0.00015059027734917778,0.00038307,2024
MRK_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,MRK,0.0004693478321692587,0.00011183,2024
MSFT_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,MSFT,-0.00041605159967199486,-0.00026371,2024
NKE_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,NKE,-0.00213823066414055,-0.00164732,2024
NVDA_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,NVDA,-0.009044023571465987,-0.00707699,2024
UNH_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,UNH,0.00024937782297682835,-9.067999999999999e-05,2024
VZ_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,VZ,-6.91748952140301e-05,0.00031225000000000003,2024
WMT_2024_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,WMT,0.00010048720692560156,0.00028224,2024
AAPL_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,AAPL,-0.0003666358082608627,-0.00032283999999999997,2024
AMGN_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,AMGN,6.913163183240177e-05,0.00019386,2024
AMZN_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,AMZN,-0.0020457247368215153,-0.0031052700000000003,2024
AXP_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,AXP,1.0966486644227963e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,CAT,0.000407049875405636,0.00039556,2024
CSCO_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,CSCO,-0.005393397406465152,-0.00289537,2024
DIS_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,DIS,-0.0010820911604154302,0.00021770000000000003,2024
HON_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,HON,-0.00011558414620963209,1.0499999999999984e-06,2024
IBM_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,IBM,-0.005286056859113138,-0.00544108,2024
JNJ_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,JNJ,0.00017261702972213788,1.3290000000000003e-05,2024
JPM_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,JPM,0.0001690966831657133,4.18e-05,2024
KO_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,KO,-1.1885915861403981e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,MCD,0.0009065614841219296,2.1590000000000015e-05,2024
MMM_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,MMM,-0.00017068208646659768,-2.7289999999999998e-05,2024
MSFT_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,MSFT,-0.00028804018471421456,-6.798999999999999e-05,2024
NKE_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,NKE,-0.0007013081579246103,-0.0006970899999999999,2024
NVDA_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,NVDA,-0.002411450609287474,-0.00066217,2024
UNH_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,UNH,0.000350577870573384,0.00028229000000000004,2024
WMT_2024_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,WMT,-0.0012332566671235177,-0.0015448600000000001,2024
AAPL_2024_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,AAPL,-0.00025245864335909614,-0.00066385,2024
CSCO_2024_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,CSCO,-0.004429335854857084,-0.0019335,2024
DIS_2024_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,DIS,-0.001790818818151029,0.00049308,2024
MSFT_2024_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,MSFT,-4.9352702580599863e-05,-0.00014758,2024
NKE_2024_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,NKE,1.497064712512237e-05,-3.0499999999999996e-06,2024
NVDA_2024_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,NVDA,-0.003740975108968893,-0.00206003,2024
WMT_2024_Q4,structured_plus_extra_plus_qna_lsa_ridge_test,WMT,1.2762987195873913e-05,-0.00019402,2024
CSCO_2025_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,CSCO,-0.002750164944524766,-0.00041538,2025
MSFT_2025_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,MSFT,0.00011752068469385561,-8.101e-05,2025
NKE_2025_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,NKE,0.00035635717154715286,-0.00053343,2025
NVDA_2025_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,NVDA,-0.004276503059748893,-0.00251119,2025
WMT_2025_Q1,structured_plus_extra_plus_qna_lsa_ridge_test,WMT,-0.0016743240498112905,-0.00152863,2025
NKE_2025_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,NKE,-0.0028520230149986924,-0.00306539,2025
NVDA_2025_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,NVDA,-0.0142213959972508,-0.01276156,2025
WMT_2025_Q2,structured_plus_extra_plus_qna_lsa_ridge_test,WMT,-0.0016006775913054811,-0.00157041,2025
NVDA_2025_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,NVDA,-0.0019315225621418593,-0.00130592,2025
WMT_2025_Q3,structured_plus_extra_plus_qna_lsa_ridge_test,WMT,-0.0006624166889072596,-0.0006884,2025
AAPL_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,AAPL,-0.000723450282243669,-0.00057891,2022
AMGN_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,AMGN,-0.0007986797836957331,-0.00103349,2022
AMZN_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,AMZN,0.00030426961215044424,-0.00034594,2022
AXP_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,AXP,-8.2272803388924e-05,-0.00031659,2022
CAT_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,CAT,0.0003586924867250348,1.5090000000000006e-05,2022
CSCO_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,CSCO,-0.004613314847965215,-0.00494619,2022
DIS_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,DIS,-0.009082791894231437,-0.00840411,2022
HON_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,HON,0.0001720642963952868,0.00024748,2022
IBM_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,IBM,-0.0011127884035100765,-0.0009715899999999999,2022
JNJ_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,JNJ,-9.291649805321377e-05,0.00028432,2022
JPM_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,JPM,-0.0006305301366352708,0.00011403000000000002,2022
KO_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,KO,0.0004289024591615213,0.00015138,2022
MCD_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,MCD,0.0002731641823609599,-6.02e-06,2022
MMM_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,MMM,-9.097665859592982e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,MRK,0.0005817092438214635,0.00032565,2022
MSFT_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,MSFT,0.00011494964819749899,-8.542e-05,2022
NKE_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,NKE,-0.0009635222700347156,-0.00050994,2022
NVDA_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,NVDA,8.107008192701512e-05,-0.00017525,2022
UNH_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,UNH,0.00022712660364188427,-7.252e-05,2022
VZ_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,VZ,-0.000338534109600448,-0.00023459,2022
WMT_2022_Q1,structured_plus_extra_plus_qna_lsa_gated_val,WMT,0.0008853697519218118,3.581999999999999e-05,2022
AAPL_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,AAPL,-0.000638795396463461,-0.0007026399999999999,2022
AMGN_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,AMGN,0.00012228929276214074,-2.2879999999999998e-05,2022
AMZN_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,AMZN,0.0003402227830741903,-0.00019901,2022
AXP_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,AXP,0.0006169027899185465,0.00020053,2022
CAT_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,CAT,0.0003784808616680684,0.00016046,2022
DIS_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,DIS,-0.0012294718153118061,-0.00085869,2022
HON_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,HON,-0.0002102265031217586,-0.0001384,2022
JNJ_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,JNJ,0.00080076264055059,1.0520000000000001e-05,2022
KO_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,KO,0.0008164938414362537,4.033000000000001e-05,2022
MCD_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,MCD,4.124339767364995e-05,0.00012021,2022
MMM_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,MMM,-0.00011311358574184938,-0.00018134000000000002,2022
MRK_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,MRK,0.00033292154248038225,0.0004849,2022
MSFT_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,MSFT,0.0005974320950365827,2.1859999999999984e-05,2022
NKE_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,NKE,-0.0025614648592114818,-0.00114921,2022
NVDA_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,NVDA,-0.0007797534302273201,-0.00085544,2022
UNH_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,UNH,0.000591451018954642,0.00013768,2022
VZ_2022_Q2,structured_plus_extra_plus_qna_lsa_gated_val,VZ,-0.002034217112808886,-0.00205315,2022
AAPL_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,AAPL,-6.244610230559527e-05,-0.00040280000000000003,2022
AMGN_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,AMGN,0.00010580391474113247,-0.00010427999999999998,2022
AMZN_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,AMZN,-0.001250668383054217,-0.0017514899999999999,2022
AXP_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,AXP,0.0004243600150754758,0.00012840999999999997,2022
CAT_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,CAT,1.2862047909250324e-05,0.00105511,2022
CSCO_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,CSCO,-0.0238423975727715,-0.02351422,2022
DIS_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,DIS,-0.002351866860760866,-0.00174311,2022
HON_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,HON,0.0003356319617860026,-2.9559999999999995e-05,2022
IBM_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,IBM,-0.0016494403859390187,-0.0020090399999999997,2022
JNJ_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,JNJ,0.0002886077685785671,0.00021769,2022
JPM_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,JPM,-0.0006629693265381047,0.00060176,2022
KO_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,KO,0.0005440334644104115,0.00016743000000000001,2022
MCD_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,MCD,0.0001315422573078258,1.9659999999999998e-05,2022
MMM_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,MMM,-0.000235387808310729,8.209e-05,2022
MRK_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,MRK,0.0006621002146460304,0.00017002999999999997,2022
MSFT_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,MSFT,-0.000817524266573764,-0.00082044,2022
NKE_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,NKE,-0.0014062573122220596,-0.00187298,2022
UNH_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,UNH,0.00040251080806575886,0.00040923,2022
VZ_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,VZ,-0.000868059880628536,-6.042999999999999e-05,2022
WMT_2022_Q3,structured_plus_extra_plus_qna_lsa_gated_val,WMT,-0.0004557668854122184,-0.00059237,2022
AAPL_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,AAPL,3.3958747231844924e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,AMZN,0.00035424044397653655,-0.00036872,2022
AXP_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,AXP,4.684615219291961e-05,3.8e-05,2022
CAT_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,CAT,3.723858163602782e-05,6.59e-05,2022
CSCO_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,CSCO,-0.003779158475145451,-0.00187935,2022
DIS_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,DIS,-0.0033937657410842504,-0.00243538,2022
HON_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,HON,0.0002965439787953844,6.34e-05,2022
IBM_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,IBM,-0.0016694199920305765,-0.0011752,2022
JNJ_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,JNJ,0.0005653819178398312,-4.060999999999999e-05,2022
JPM_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,JPM,-0.00016575045149526063,0.00021862999999999999,2022
KO_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,KO,0.0004307846957369698,6.897e-05,2022
MCD_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,MCD,0.0005735805390395021,9.077e-05,2022
MMM_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,MMM,1.2139465901000798e-05,7.066e-05,2022
MRK_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,MRK,0.000558883344781326,0.00035718,2022
MSFT_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,MSFT,0.0003830176454161356,-5.9319999999999994e-05,2022
NKE_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,NKE,9.0863089709105e-05,-0.00046361000000000004,2022
NVDA_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,NVDA,-8.327728859083161e-05,-0.00021324,2022
UNH_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,UNH,0.0003149735622975436,9.836e-05,2022
VZ_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,VZ,0.0006664241855802152,0.007069,2022
WMT_2022_Q4,structured_plus_extra_plus_qna_lsa_gated_val,WMT,0.0003942248614300348,-0.00021250000000000002,2022
AAPL_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,AAPL,-0.002959256638960834,-0.00259178,2023
AMGN_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,AMGN,-0.0005678513504417191,-0.00050053,2023
AMZN_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,AMZN,0.0010943385606877766,9.485e-05,2023
AXP_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,AXP,0.00039466260700727387,0.00080392,2023
CAT_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,CAT,0.00027018825515543886,0.00011696,2023
CSCO_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,CSCO,-0.003773208537671005,-0.00214506,2023
DIS_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,DIS,-0.0011973752971101803,-0.00041479000000000006,2023
HON_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,HON,0.00010009378100861584,9.675000000000001e-05,2023
IBM_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,IBM,-0.002492731854800065,-0.00243218,2023
JNJ_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,JNJ,0.00023114991850993737,0.00066137,2023
JPM_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,JPM,0.001022754419505376,0.00027407,2023
KO_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,KO,-0.00021035601412406797,3.172e-05,2023
MCD_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,MCD,0.0009205767530307982,7.682e-05,2023
MMM_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,MMM,0.000513388829934513,3.912e-05,2023
MRK_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,MRK,5.39625883545581e-05,3.532e-05,2023
MSFT_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,MSFT,0.0005227648170483146,-1.2099999999999996e-05,2023
NKE_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,NKE,-0.0011819088922725507,-0.0017457800000000002,2023
NVDA_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,NVDA,-0.00669264737438157,-0.00705162,2023
UNH_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,UNH,0.0006314472458640593,0.00020885,2023
VZ_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,VZ,0.0003249958681944802,-6.155e-05,2023
WMT_2023_Q1,structured_plus_extra_plus_qna_lsa_gated_test,WMT,-0.0007354084552394168,-0.00121737,2023
AAPL_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,AAPL,-0.00033859713148120553,-0.0003722,2023
AMGN_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,AMGN,-0.0005162129374767871,-0.0012617400000000001,2023
AMZN_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,AMZN,0.00045173545321424465,-6.974999999999999e-05,2023
AXP_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,AXP,0.0006079960964616452,0.00015174000000000003,2023
CAT_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,CAT,0.0004731085203489524,9.378999999999998e-05,2023
CSCO_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,CSCO,-0.006189217968090601,-0.0038577900000000007,2023
DIS_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,DIS,-0.0016972837228448824,-0.0008044899999999999,2023
HON_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,HON,0.00020952596699972976,-2.961000000000001e-05,2023
IBM_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,IBM,-0.0006967434981470914,-0.00022817,2023
JNJ_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,JNJ,0.0005678095776891344,8.532e-05,2023
JPM_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,JPM,-3.0076256915414563e-05,0.00018641,2023
KO_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,KO,0.00013467487612432746,1.6760000000000002e-05,2023
MMM_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,MMM,0.0001458636376050599,1.8629999999999996e-05,2023
MRK_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,MRK,0.0002693756280155007,-5.380000000000006e-06,2023
MSFT_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,MSFT,0.0002358840065345965,-1.9809999999999995e-05,2023
NKE_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,NKE,-0.00069917636956408,-0.00153212,2023
NVDA_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,NVDA,-0.0005411363122077093,-0.00033615,2023
UNH_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,UNH,0.0004078526349793891,0.00023147999999999997,2023
VZ_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,VZ,-0.00024411031610031798,0.00012952,2023
WMT_2023_Q2,structured_plus_extra_plus_qna_lsa_gated_test,WMT,-0.0005046541414705165,-0.00089171,2023
AAPL_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,AAPL,-0.000500726466785714,-0.00040356,2023
AMGN_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,AMGN,-0.0004587993314519262,-0.00015284,2023
AMZN_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,AMZN,-0.0001957499791069157,-0.0004581,2023
AXP_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,AXP,0.0004498565371782899,0.00133354,2023
CAT_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,CAT,0.0008030502350873143,8.858e-05,2023
CSCO_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,CSCO,-0.0030776467886689026,-0.0007686,2023
DIS_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,DIS,-0.00046963985566435143,-0.00028621,2023
HON_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,HON,-0.0001016052689429831,0.00017015999999999998,2023
IBM_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,IBM,-0.0003594083222646381,-0.00039187,2023
JNJ_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,JNJ,0.0007570936758515721,0.00010297999999999999,2023
JPM_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,JPM,-3.3195911443578485e-05,0.00038292,2023
KO_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,KO,0.00010133170051460384,7.743e-05,2023
MCD_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,MCD,0.00041640155023926566,0.00017532000000000002,2023
MRK_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,MRK,0.0010107738484320026,-0.00015972,2023
MSFT_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,MSFT,0.00050871126759463,-2.5499999999999976e-06,2023
NKE_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,NKE,-0.0029045951325977937,-0.0038115600000000003,2023
NVDA_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,NVDA,-0.0017158903716099504,-0.00157032,2023
