event_key,model_split,ticker,y_pred,y_true,year
DIS_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,DIS,-0.001472582673961527,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,MSFT,-0.0006395267106166303,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,NKE,-0.0012001093152269817,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,AAPL,-0.0004369031527536306,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,AMZN,-0.001327950785795647,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,CSCO,-0.024091653430184094,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,DIS,-0.002089031553717855,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,NKE,-0.0018275096586625552,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,AAPL,0.0002248979166683215,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,AMZN,-0.00028076900044263106,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,CSCO,-0.003729007679369772,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,IBM,-0.000875100963225522,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,MSFT,0.00015522413292612438,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,NKE,-0.0004341379159774161,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_val,NVDA,-0.00022819933138505834,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AAPL,-0.002747360985150154,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AMGN,0.00024875415816054684,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AMZN,0.00044292875049710753,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,CSCO,-0.0038796754023117785,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,DIS,-0.00042630639556411076,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,IBM,-0.001829187425253286,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,MSFT,0.00023193598298523938,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NKE,-0.0015095739129070518,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NVDA,-0.0064929727829847895,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AMGN,-0.0002152271788333931,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,CSCO,-0.0061491882458155015,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,DIS,-0.0008886643774425144,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,IBM,-0.00018723104054804447,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NKE,-0.001034770621843738,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NVDA,5.19247643079087e-05,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AAPL,-0.0006897125152264672,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AMZN,0.00011824023207091959,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,CSCO,-0.002400764560487193,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,DIS,-1.3288830865694577e-05,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,IBM,-0.00012611341199775922,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,MSFT,0.00013302726154011107,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NKE,-0.0036640350385589463,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AAPL,0.00013564535106485426,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AMZN,-2.6126729567382703e-05,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,CSCO,-0.002177932214862637,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,DIS,-0.0006789775013283376,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,IBM,-0.0018334210782270178,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,MSFT,0.00016137552176352283,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NVDA,-0.006575487743112176,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AAPL,-3.223335785877495e-05,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AMGN,-0.0003990054991810445,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AMZN,0.0005512987384159163,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,CSCO,-0.012343994747268303,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,DIS,-0.003357093641833824,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,IBM,-0.0015963664622796316,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,MSFT,0.0004897662351357569,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NKE,-0.0005891227150014962,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NVDA,-0.020854603599041177,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AAPL,-0.0012690994384408267,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AMGN,-2.3302835093638773e-05,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AMZN,0.00025563806051342146,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,CSCO,-0.005418010852280306,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,IBM,-0.0021006200428184477,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,MSFT,-0.00016001705750739732,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NKE,-0.0011184914054121454,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NVDA,-0.009418849210549814,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AMGN,0.0006021462354388766,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,AMZN,-0.0019992586477430895,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,CSCO,-0.004764981055602353,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,IBM,-0.004600165952961225,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,MSFT,-0.0001414420656611298,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NKE,-0.0005118354041165707,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NVDA,-0.0028978205551614383,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,CSCO,-0.0038876211762483735,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NVDA,-0.004251694576479039,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,CSCO,-0.0021124929727518002,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,MSFT,0.0006012751723542234,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NKE,6.18612548772149e-05,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NKE,-0.004242632554454664,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_question_role_test,NVDA,-0.014473321476677342,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,CSCO,-0.0047937637033952955,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,DIS,-0.008979483966425067,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,IBM,-0.0008052330866191836,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,MSFT,-1.291733747264904e-06,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,NKE,-0.000644203455191051,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,AAPL,-0.0004896192359426429,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,AMGN,-0.0001913134060392177,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,AMZN,-0.00010093291294182766,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,DIS,-0.0014110880314952758,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,MSFT,-0.0007235229630634713,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,NKE,-0.0013108846645155025,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,AAPL,-0.00021347241541824899,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,AMZN,-0.001565094534637761,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,CSCO,-0.024632848072552244,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,DIS,-0.0021462749773290915,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,NKE,-0.0015653528581178356,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,AAPL,0.00020599367215632476,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,AMZN,-0.0007183053200911088,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,CSCO,-0.0035701318353579064,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,IBM,-0.0008930324376099579,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,MSFT,0.00032784705064075714,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,NKE,-4.833976091875953e-05,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_val,NVDA,-0.0002958375758618888,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AAPL,-0.002725044984581741,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AMGN,0.00014964783352605258,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AMZN,-0.0002457326604817588,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,CSCO,-0.003834404973396744,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,DIS,-0.0006884836722600735,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,IBM,-0.002119431976066218,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,MSFT,0.0001367416366741232,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NKE,-0.001358384216938911,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NVDA,-0.0068298363464610965,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AMGN,-0.0005633035737795688,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,CSCO,-0.006136869374383704,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,DIS,-0.0009887646062622297,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,IBM,-0.0001911793958459464,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NKE,-0.0010644022215010387,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NVDA,-0.00010363449826416161,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AAPL,-0.0003240042053855594,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AMZN,-0.0004969349750722787,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,CSCO,-0.002319898248310534,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,DIS,-0.00017725339320778994,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,IBM,-0.0003882359388248201,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,MSFT,-0.00011254452555725262,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NKE,-0.003496830914092401,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AAPL,0.00013965511278032092,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AMZN,-0.0004721490747126349,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,CSCO,-0.0022043020375279196,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,DIS,-0.0007156569347531212,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,IBM,-0.00205384652446359,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,MSFT,-0.00016856782859052548,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NVDA,-0.006813565274287054,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AAPL,-5.271154538237727e-05,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AMGN,-0.00040925370804465204,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AMZN,4.16140107473482e-05,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,CSCO,-0.012716950421182118,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,DIS,-0.0034826848711752905,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,IBM,-0.001267993680505917,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,MSFT,-5.3940523108429635e-06,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NKE,-0.00016760200887577987,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NVDA,-0.02133940701968174,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AAPL,-0.0010770791725516642,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AMGN,4.321750366980933e-05,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AMZN,-0.00014916232554474843,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,CSCO,-0.005555704360722009,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,IBM,-0.0024468980673174566,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,MSFT,-0.0004617418843131754,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NKE,-0.0013209043104802842,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NVDA,-0.009432098227019164,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AMGN,0.000562245399804899,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,AMZN,-0.002312536839163556,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,CSCO,-0.004686769971903076,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,IBM,-0.005244224711407959,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,MSFT,-0.00011310710125027864,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NKE,-0.0004062793893907712,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NVDA,-0.0029264927791951096,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,CSCO,-0.003909159738514484,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NVDA,-0.004229941492747741,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,CSCO,-0.0020019629118695715,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,MSFT,0.00032569045884967696,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NKE,0.00014097865991587796,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NKE,-0.003863679607401123,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role_test,NVDA,-0.014758640582083518,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,CSCO,-0.004430175454851218,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,DIS,-0.007600241364947358,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,IBM,-0.0009759455335667872,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,MSFT,0.0003204746054517373,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,NKE,-0.0006195739397533669,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,AAPL,-0.0006952911725757486,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,AMGN,-0.00022088519619417764,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,AMZN,6.512521350967353e-05,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,DIS,-0.0016710032482479677,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,MSFT,0.00021695737975139032,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,NKE,-0.0012981945206428796,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,AAPL,-0.00047718422030477113,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,AMZN,-0.0012138652397505412,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,CSCO,-0.021618370731730407,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,DIS,-0.002187130259052366,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,NKE,-0.0014137180196514402,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,AAPL,-0.0002479950977564852,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,AMZN,-0.00028459366455827563,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,CSCO,-0.0037074581065032705,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,IBM,-0.0010226870976856334,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,MSFT,0.0001791730595160028,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,NKE,-0.0004460212945075386,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_val,NVDA,-0.0002475115453461643,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AAPL,-0.0024858586665743314,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AMGN,-5.822579691551304e-05,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AMZN,0.00025105064258084466,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.0037796199527589305,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,DIS,-0.000692441040657794,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.0019659467150648794,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,7.543934726792993e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.001421718920875264,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.005798306088808816,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AMGN,-0.0003535130293256035,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.005820395723636658,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,DIS,-0.0010104206004856082,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.00046029647337720117,-0.00022817,2023
