event_key,model_split,ticker,y_pred,y_true,year
JPM_2022_Q4,residual_pre_call_market_only_val,JPM,0.00036347932680899837,0.00021862999999999999,2022
KO_2022_Q4,residual_pre_call_market_only_val,KO,0.00034585935473356144,6.897e-05,2022
MCD_2022_Q4,residual_pre_call_market_only_val,MCD,0.00039296458533609333,9.077e-05,2022
MMM_2022_Q4,residual_pre_call_market_only_val,MMM,0.00024327329612356413,7.066e-05,2022
MRK_2022_Q4,residual_pre_call_market_only_val,MRK,0.0003348736992870921,0.00035718,2022
MSFT_2022_Q4,residual_pre_call_market_only_val,MSFT,0.00014779472227894884,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_only_val,NKE,-0.0017778720997247567,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_only_val,NVDA,-0.00011079442787703789,-0.00021324,2022
UNH_2022_Q4,residual_pre_call_market_only_val,UNH,0.00034515066258807817,9.836e-05,2022
VZ_2022_Q4,residual_pre_call_market_only_val,VZ,6.024335865614948e-05,0.007069,2022
WMT_2022_Q4,residual_pre_call_market_only_val,WMT,-0.0006135154309077252,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_pre_call_market_only_test,AAPL,-0.0018357326226469501,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_only_test,AMGN,-0.0006896028583953398,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_only_test,AMZN,0.00027646974855692033,9.485e-05,2023
AXP_2023_Q1,residual_pre_call_market_only_test,AXP,0.00029478086374607116,0.00080392,2023
CAT_2023_Q1,residual_pre_call_market_only_test,CAT,0.00039698996545744776,0.00011696,2023
CSCO_2023_Q1,residual_pre_call_market_only_test,CSCO,-0.003812161458576749,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_only_test,DIS,-0.0013509515096532048,-0.00041479000000000006,2023
HON_2023_Q1,residual_pre_call_market_only_test,HON,0.0001317571883231366,9.675000000000001e-05,2023
IBM_2023_Q1,residual_pre_call_market_only_test,IBM,-0.0023101655264824317,-0.00243218,2023
JNJ_2023_Q1,residual_pre_call_market_only_test,JNJ,0.00024599979256047125,0.00066137,2023
JPM_2023_Q1,residual_pre_call_market_only_test,JPM,0.00039821978926891287,0.00027407,2023
KO_2023_Q1,residual_pre_call_market_only_test,KO,0.0004555186469781553,3.172e-05,2023
MCD_2023_Q1,residual_pre_call_market_only_test,MCD,0.0004048581403807019,7.682e-05,2023
MMM_2023_Q1,residual_pre_call_market_only_test,MMM,0.0002512999625049112,3.912e-05,2023
MRK_2023_Q1,residual_pre_call_market_only_test,MRK,0.00036883156587726857,3.532e-05,2023
MSFT_2023_Q1,residual_pre_call_market_only_test,MSFT,0.00014583967763535902,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_only_test,NKE,-0.0024647872783015662,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_only_test,NVDA,-0.005167442930726424,-0.00705162,2023
UNH_2023_Q1,residual_pre_call_market_only_test,UNH,0.0003477477462474802,0.00020885,2023
VZ_2023_Q1,residual_pre_call_market_only_test,VZ,0.0004981225806432837,-6.155e-05,2023
WMT_2023_Q1,residual_pre_call_market_only_test,WMT,-0.0011854052386473593,-0.00121737,2023
AAPL_2023_Q2,residual_pre_call_market_only_test,AAPL,-0.00035255039490176567,-0.0003722,2023
AMGN_2023_Q2,residual_pre_call_market_only_test,AMGN,-0.0010386410071023342,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_pre_call_market_only_test,AMZN,0.00041918940489438195,-6.974999999999999e-05,2023
AXP_2023_Q2,residual_pre_call_market_only_test,AXP,0.0003150888993703722,0.00015174000000000003,2023
CAT_2023_Q2,residual_pre_call_market_only_test,CAT,0.00033440816992188344,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_pre_call_market_only_test,CSCO,-0.005700524678157263,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_only_test,DIS,-0.001629379035762998,-0.0008044899999999999,2023
HON_2023_Q2,residual_pre_call_market_only_test,HON,-4.1470303334148694e-05,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_pre_call_market_only_test,IBM,-0.0011838010741645247,-0.00022817,2023
JNJ_2023_Q2,residual_pre_call_market_only_test,JNJ,0.00032354708758948085,8.532e-05,2023
JPM_2023_Q2,residual_pre_call_market_only_test,JPM,0.0004963557978930356,0.00018641,2023
KO_2023_Q2,residual_pre_call_market_only_test,KO,0.00033828321908509543,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_pre_call_market_only_test,MMM,0.00024112724773888355,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_pre_call_market_only_test,MRK,0.00034664735264511575,-5.380000000000006e-06,2023
MSFT_2023_Q2,residual_pre_call_market_only_test,MSFT,0.0003033283902593394,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_pre_call_market_only_test,NKE,-0.0023064892957948713,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_only_test,NVDA,-0.0005567670120717805,-0.00033615,2023
UNH_2023_Q2,residual_pre_call_market_only_test,UNH,0.0003399277968795591,0.00023147999999999997,2023
VZ_2023_Q2,residual_pre_call_market_only_test,VZ,0.0005079385779387406,0.00012952,2023
WMT_2023_Q2,residual_pre_call_market_only_test,WMT,-0.0008806368293606543,-0.00089171,2023
AAPL_2023_Q3,residual_pre_call_market_only_test,AAPL,-0.00048471898830171095,-0.00040356,2023
AMGN_2023_Q3,residual_pre_call_market_only_test,AMGN,-0.0007748810927455916,-0.00015284,2023
AMZN_2023_Q3,residual_pre_call_market_only_test,AMZN,0.0001309956027242227,-0.0004581,2023
AXP_2023_Q3,residual_pre_call_market_only_test,AXP,0.00032470838190266964,0.00133354,2023
CAT_2023_Q3,residual_pre_call_market_only_test,CAT,0.0003259317661625963,8.858e-05,2023
CSCO_2023_Q3,residual_pre_call_market_only_test,CSCO,-0.002679998387829316,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_only_test,DIS,-0.0012089538060653824,-0.00028621,2023
HON_2023_Q3,residual_pre_call_market_only_test,HON,0.00013260060630148376,0.00017015999999999998,2023
IBM_2023_Q3,residual_pre_call_market_only_test,IBM,-0.0012040321644367243,-0.00039187,2023
JNJ_2023_Q3,residual_pre_call_market_only_test,JNJ,0.0003279074273687543,0.00010297999999999999,2023
JPM_2023_Q3,residual_pre_call_market_only_test,JPM,0.00038811973161082414,0.00038292,2023
KO_2023_Q3,residual_pre_call_market_only_test,KO,0.00043583137502307067,7.743e-05,2023
MCD_2023_Q3,residual_pre_call_market_only_test,MCD,0.0003910336098553333,0.00017532000000000002,2023
MRK_2023_Q3,residual_pre_call_market_only_test,MRK,0.00029495466269915114,-0.00015972,2023
MSFT_2023_Q3,residual_pre_call_market_only_test,MSFT,0.00017917568132455255,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_only_test,NKE,-0.00401100013626712,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_pre_call_market_only_test,NVDA,-0.0011142495049355713,-0.00157032,2023
UNH_2023_Q3,residual_pre_call_market_only_test,UNH,0.00036359511095496064,0.00011816000000000001,2023
VZ_2023_Q3,residual_pre_call_market_only_test,VZ,0.0005206982074462043,0.00016349,2023
WMT_2023_Q3,residual_pre_call_market_only_test,WMT,-0.001683618951336995,-0.00189947,2023
AAPL_2023_Q4,residual_pre_call_market_only_test,AAPL,-0.00013381713175995478,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_pre_call_market_only_test,AMGN,-0.0003399252477060238,-0.00011745,2023
AMZN_2023_Q4,residual_pre_call_market_only_test,AMZN,9.919095336931815e-06,-0.00052129,2023
AXP_2023_Q4,residual_pre_call_market_only_test,AXP,-0.0006802027391144044,-0.00194232,2023
CAT_2023_Q4,residual_pre_call_market_only_test,CAT,0.0003824599881371809,0.00057847,2023
CSCO_2023_Q4,residual_pre_call_market_only_test,CSCO,-0.002716687029478286,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_only_test,DIS,-0.0013411912853432734,-0.00081067,2023
HON_2023_Q4,residual_pre_call_market_only_test,HON,0.00016042134193648856,0.00028238,2023
IBM_2023_Q4,residual_pre_call_market_only_test,IBM,-0.002457816978332271,-0.0024170100000000003,2023
JNJ_2023_Q4,residual_pre_call_market_only_test,JNJ,0.00043484164837022214,6.902e-05,2023
JPM_2023_Q4,residual_pre_call_market_only_test,JPM,0.00038365319890993477,0.00025629,2023
KO_2023_Q4,residual_pre_call_market_only_test,KO,0.0001770632223990483,-0.00027692,2023
MCD_2023_Q4,residual_pre_call_market_only_test,MCD,0.0003696200123661544,9.969e-05,2023
MMM_2023_Q4,residual_pre_call_market_only_test,MMM,0.0001856249729917512,-0.00010653000000000001,2023
MRK_2023_Q4,residual_pre_call_market_only_test,MRK,0.00034042200158180565,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_pre_call_market_only_test,MSFT,0.00016229932593156483,-7.974e-05,2023
NKE_2023_Q4,residual_pre_call_market_only_test,NKE,-0.0019137336725314176,-0.00091745,2023
NVDA_2023_Q4,residual_pre_call_market_only_test,NVDA,-0.0054708939618294565,-0.00631723,2023
UNH_2023_Q4,residual_pre_call_market_only_test,UNH,0.0003573640483057916,0.00011072,2023
VZ_2023_Q4,residual_pre_call_market_only_test,VZ,0.0004879254411287398,0.00025832,2023
WMT_2023_Q4,residual_pre_call_market_only_test,WMT,-0.0011263004683019328,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_pre_call_market_only_test,AAPL,-0.0005577391004740367,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_only_test,AMGN,-0.0007311558368261039,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_only_test,AMZN,5.205601233840561e-05,-0.00020563,2024
AXP_2024_Q1,residual_pre_call_market_only_test,AXP,0.00021127129416960167,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_pre_call_market_only_test,CAT,0.0005130778160151147,0.00036021,2024
CSCO_2024_Q1,residual_pre_call_market_only_test,CSCO,-0.01063028658572762,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_only_test,DIS,-0.0033607935455752394,-0.0033299600000000003,2024
HON_2024_Q1,residual_pre_call_market_only_test,HON,0.0001552656068087815,0.00040204,2024
IBM_2024_Q1,residual_pre_call_market_only_test,IBM,-0.001943462176685758,-0.0017055,2024
JNJ_2024_Q1,residual_pre_call_market_only_test,JNJ,0.0004234679041233976,0.00014463,2024
JPM_2024_Q1,residual_pre_call_market_only_test,JPM,-0.0008802473232199394,-0.00197657,2024
KO_2024_Q1,residual_pre_call_market_only_test,KO,0.0003167137880070352,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_pre_call_market_only_test,MCD,0.0004912924249108737,0.00016527,2024
MMM_2024_Q1,residual_pre_call_market_only_test,MMM,0.000131742042538196,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_pre_call_market_only_test,MRK,0.0003303133052247287,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_pre_call_market_only_test,MSFT,0.0001737008372172475,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_only_test,NKE,-0.0016381076212591446,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_only_test,NVDA,-0.017295104670109872,-0.01920943,2024
UNH_2024_Q1,residual_pre_call_market_only_test,UNH,0.00036109071095884936,7.302e-05,2024
VZ_2024_Q1,residual_pre_call_market_only_test,VZ,0.000522189371308253,0.0004315,2024
WMT_2024_Q1,residual_pre_call_market_only_test,WMT,-0.0005957010728219386,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_pre_call_market_only_test,AAPL,-0.0011206399646955182,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_only_test,AMGN,-0.0007412026088447516,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_only_test,AMZN,-7.035004563077477e-05,-0.00032218,2024
AXP_2024_Q2,residual_pre_call_market_only_test,AXP,0.00021686175590918157,-0.00020130999999999998,2024
CAT_2024_Q2,residual_pre_call_market_only_test,CAT,0.00034107771667484795,0.00016752000000000002,2024
CSCO_2024_Q2,residual_pre_call_market_only_test,CSCO,-0.005287579057793198,-0.0038139999999999997,2024
DIS_2024_Q2,residual_pre_call_market_only_test,DIS,-0.0060753102371403946,-0.00693893,2024
HON_2024_Q2,residual_pre_call_market_only_test,HON,0.0001827407947118948,4.257000000000001e-05,2024
IBM_2024_Q2,residual_pre_call_market_only_test,IBM,-0.0025369229292187285,-0.00248249,2024
JNJ_2024_Q2,residual_pre_call_market_only_test,JNJ,0.0003159404446201039,0.00018522,2024
JPM_2024_Q2,residual_pre_call_market_only_test,JPM,0.0002651392748967255,9.256e-05,2024
KO_2024_Q2,residual_pre_call_market_only_test,KO,0.00041767336097302634,5.270000000000002e-06,2024
MCD_2024_Q2,residual_pre_call_market_only_test,MCD,0.0004041948714142762,0.00056029,2024
MMM_2024_Q2,residual_pre_call_market_only_test,MMM,0.0002247858003416025,0.00038307,2024
MRK_2024_Q2,residual_pre_call_market_only_test,MRK,0.0004192236330157385,0.00011183,2024
MSFT_2024_Q2,residual_pre_call_market_only_test,MSFT,2.0705496044740886e-05,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_only_test,NKE,-0.0025027375395954943,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_only_test,NVDA,-0.007733985532145023,-0.00707699,2024
UNH_2024_Q2,residual_pre_call_market_only_test,UNH,0.00028668046762719216,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_pre_call_market_only_test,VZ,0.0005282001292853953,0.00031225000000000003,2024
WMT_2024_Q2,residual_pre_call_market_only_test,WMT,-0.000499273851472934,0.00028224,2024
AAPL_2024_Q3,residual_pre_call_market_only_test,AAPL,-0.00018811903215906148,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_pre_call_market_only_test,AMGN,-0.0004088697833165735,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_only_test,AMZN,-0.0015546332531751717,-0.0031052700000000003,2024
AXP_2024_Q3,residual_pre_call_market_only_test,AXP,0.00012705295898688182,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_pre_call_market_only_test,CAT,0.00040488542129364397,0.00039556,2024
CSCO_2024_Q3,residual_pre_call_market_only_test,CSCO,-0.004659979332455182,-0.00289537,2024
DIS_2024_Q3,residual_pre_call_market_only_test,DIS,-0.001183479451976177,0.00021770000000000003,2024
HON_2024_Q3,residual_pre_call_market_only_test,HON,0.00017395419997105917,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_pre_call_market_only_test,IBM,-0.004236159635173398,-0.00544108,2024
JNJ_2024_Q3,residual_pre_call_market_only_test,JNJ,0.0002607672137044017,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_pre_call_market_only_test,JPM,0.0002753900972876865,4.18e-05,2024
KO_2024_Q3,residual_pre_call_market_only_test,KO,0.0002918177484547897,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_pre_call_market_only_test,MCD,0.00035649335090114163,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_pre_call_market_only_test,MMM,0.00024361480428506662,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_pre_call_market_only_test,MSFT,0.00014344875152456804,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_only_test,NKE,-0.0017218978140817384,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_only_test,NVDA,-0.0025027849553686168,-0.00066217,2024
UNH_2024_Q3,residual_pre_call_market_only_test,UNH,0.0003331413453868015,0.00028229000000000004,2024
WMT_2024_Q3,residual_pre_call_market_only_test,WMT,-0.0013714470347865495,-0.0015448600000000001,2024
AAPL_2024_Q4,residual_pre_call_market_only_test,AAPL,0.0001303528521831793,-0.00066385,2024
CSCO_2024_Q4,residual_pre_call_market_only_test,CSCO,-0.003830603809946014,-0.0019335,2024
DIS_2024_Q4,residual_pre_call_market_only_test,DIS,-0.0017182967658571737,0.00049308,2024
MSFT_2024_Q4,residual_pre_call_market_only_test,MSFT,0.00022219161490680882,-0.00014758,2024
NKE_2024_Q4,residual_pre_call_market_only_test,NKE,-0.0014187947284324005,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_pre_call_market_only_test,NVDA,-0.003409302146962112,-0.00206003,2024
WMT_2024_Q4,residual_pre_call_market_only_test,WMT,-0.0006021676480569353,-0.00019402,2024
CSCO_2025_Q1,residual_pre_call_market_only_test,CSCO,-0.00241490617190654,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_only_test,MSFT,0.0001309036943183303,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_only_test,NKE,-0.0014328564002039925,-0.00053343,2025
NVDA_2025_Q1,residual_pre_call_market_only_test,NVDA,-0.0037803420863303516,-0.00251119,2025
WMT_2025_Q1,residual_pre_call_market_only_test,WMT,-0.0017657275094228654,-0.00152863,2025
NKE_2025_Q2,residual_pre_call_market_only_test,NKE,-0.003459917910656708,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_only_test,NVDA,-0.010378746769110516,-0.01276156,2025
WMT_2025_Q2,residual_pre_call_market_only_test,WMT,-0.0015775029244377721,-0.00157041,2025
NVDA_2025_Q3,residual_pre_call_market_only_test,NVDA,-0.0002978878436544377,-0.00130592,2025
WMT_2025_Q3,residual_pre_call_market_only_test,WMT,-0.0010074307277513248,-0.0006884,2025
AAPL_2022_Q1,residual_market_only_val,AAPL,-0.000608189489370432,-0.00057891,2022
AMGN_2022_Q1,residual_market_only_val,AMGN,-0.0008301803712717455,-0.00103349,2022
AMZN_2022_Q1,residual_market_only_val,AMZN,1.6611583691565846e-06,-0.00034594,2022
AXP_2022_Q1,residual_market_only_val,AXP,0.00019565574250222548,-0.00031659,2022
CAT_2022_Q1,residual_market_only_val,CAT,0.0003682635553410309,1.5090000000000006e-05,2022
CSCO_2022_Q1,residual_market_only_val,CSCO,-0.004161846191752958,-0.00494619,2022
DIS_2022_Q1,residual_market_only_val,DIS,-0.007414708522992716,-0.00840411,2022
HON_2022_Q1,residual_market_only_val,HON,6.497684071723092e-05,0.00024748,2022
IBM_2022_Q1,residual_market_only_val,IBM,-0.0014937998751845098,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_market_only_val,JNJ,0.0002831663424009093,0.00028432,2022
JPM_2022_Q1,residual_market_only_val,JPM,0.0002699422715640895,0.00011403000000000002,2022
KO_2022_Q1,residual_market_only_val,KO,0.00028924328045507746,0.00015138,2022
MCD_2022_Q1,residual_market_only_val,MCD,0.0004693828613460623,-6.02e-06,2022
MMM_2022_Q1,residual_market_only_val,MMM,0.0002193899033027351,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_only_val,MRK,0.0003774842536470624,0.00032565,2022
MSFT_2022_Q1,residual_market_only_val,MSFT,0.00022601191182351397,-8.542e-05,2022
NKE_2022_Q1,residual_market_only_val,NKE,-0.0019420922828359082,-0.00050994,2022
NVDA_2022_Q1,residual_market_only_val,NVDA,0.0001111712737569375,-0.00017525,2022
UNH_2022_Q1,residual_market_only_val,UNH,0.00033391075732510387,-7.252e-05,2022
VZ_2022_Q1,residual_market_only_val,VZ,-2.6775947693574153e-05,-0.00023459,2022
WMT_2022_Q1,residual_market_only_val,WMT,-0.0004889816929227549,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_market_only_val,AAPL,-0.0008596646494170956,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_only_val,AMGN,-0.00046471533080595895,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_only_val,AMZN,0.0003943492498198681,-0.00019901,2022
AXP_2022_Q2,residual_market_only_val,AXP,0.0002480920818593756,0.00020053,2022
CAT_2022_Q2,residual_market_only_val,CAT,0.00037753280576317,0.00016046,2022
DIS_2022_Q2,residual_market_only_val,DIS,-0.001961600331426374,-0.00085869,2022
HON_2022_Q2,residual_market_only_val,HON,0.00013394690358893755,-0.0001384,2022
JNJ_2022_Q2,residual_market_only_val,JNJ,0.0003208340860777627,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_only_val,KO,0.0003783022579193008,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_only_val,MCD,0.00048390475018478073,0.00012021,2022
MMM_2022_Q2,residual_market_only_val,MMM,-4.377987731750544e-05,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_only_val,MRK,0.0004123977680626557,0.0004849,2022
MSFT_2022_Q2,residual_market_only_val,MSFT,3.9089275406777765e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_only_val,NKE,-0.002193616091455729,-0.00114921,2022
NVDA_2022_Q2,residual_market_only_val,NVDA,-0.0002897906794843858,-0.00085544,2022
UNH_2022_Q2,residual_market_only_val,UNH,0.00041795779805992977,0.00013768,2022
VZ_2022_Q2,residual_market_only_val,VZ,-0.0012975376718448082,-0.00205315,2022
AAPL_2022_Q3,residual_market_only_val,AAPL,-0.00036863163426498343,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_only_val,AMGN,-0.0004908046547891821,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_only_val,AMZN,-0.0006029897135150359,-0.0017514899999999999,2022
AXP_2022_Q3,residual_market_only_val,AXP,0.00018457007076636312,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_only_val,CAT,0.00030134818186148264,0.00105511,2022
CSCO_2022_Q3,residual_market_only_val,CSCO,-0.019736067768897754,-0.02351422,2022
DIS_2022_Q3,residual_market_only_val,DIS,-0.0024583730257123765,-0.00174311,2022
HON_2022_Q3,residual_market_only_val,HON,-8.91687999993818e-05,-2.9559999999999995e-05,2022
IBM_2022_Q3,residual_market_only_val,IBM,-0.0020817433686143036,-0.0020090399999999997,2022
JNJ_2022_Q3,residual_market_only_val,JNJ,0.0002952110427993539,0.00021769,2022
JPM_2022_Q3,residual_market_only_val,JPM,0.0001135209882752145,0.00060176,2022
KO_2022_Q3,residual_market_only_val,KO,0.0003214374238084305,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_only_val,MCD,0.0005079504552491783,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_market_only_val,MMM,0.00027511566054079246,8.209e-05,2022
MRK_2022_Q3,residual_market_only_val,MRK,0.00042015913589289196,0.00017002999999999997,2022
