event_key,model_split,ticker,y_pred,y_true,year
MMM_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,MMM,0.0003697773250988533,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,MRK,0.00031067934747940816,-5.380000000000006e-06,2023
MSFT_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,3.476297186076887e-05,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.0011367287452245826,-0.00153212,2023
NVDA_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.0004105149374262834,-0.00033615,2023
UNH_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.00024143760419710695,0.00023147999999999997,2023
VZ_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,VZ,0.00020031900601505937,0.00012952,2023
WMT_2023_Q2,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.0004467727340448859,-0.00089171,2023
AAPL_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AAPL,-0.0005426448265595014,-0.00040356,2023
AMGN_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AMGN,-0.0008538881909954258,-0.00015284,2023
AMZN_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AMZN,9.599317201909054e-06,-0.0004581,2023
AXP_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AXP,0.00040881895926376405,0.00133354,2023
CAT_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,CAT,0.0007658149818265468,8.858e-05,2023
CSCO_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.002843705763755452,-0.0007686,2023
DIS_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.0008006622904847459,-0.00028621,2023
HON_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,HON,0.00010919898544648801,0.00017015999999999998,2023
IBM_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.0008297388635748136,-0.00039187,2023
JNJ_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,JNJ,0.000212256652747024,0.00010297999999999999,2023
JPM_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,JPM,1.892480393825357e-05,0.00038292,2023
KO_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,KO,0.00028492494662497403,7.743e-05,2023
MCD_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,MCD,0.0004645516869722094,0.00017532000000000002,2023
MRK_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,MRK,0.00025024150084361144,-0.00015972,2023
MSFT_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,0.0001365566713938585,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.0033277238333123812,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.0016548205568137596,-0.00157032,2023
UNH_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.0003729006346134979,0.00011816000000000001,2023
VZ_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,VZ,7.970445975245062e-05,0.00016349,2023
WMT_2023_Q3,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.0016031580310114967,-0.00189947,2023
AAPL_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,AAPL,-0.00023437830258712185,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,AMGN,0.00012474424702729335,-0.00011745,2023
AMZN_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,AMZN,1.144547889412383e-05,-0.00052129,2023
AXP_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,AXP,-0.001234777453463077,-0.00194232,2023
CAT_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,CAT,0.0004823757342600824,0.00057847,2023
CSCO_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.0027511653136502575,-0.0006168300000000001,2023
DIS_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.001056919787180646,-0.00081067,2023
HON_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,HON,0.0004043570789458051,0.00028238,2023
IBM_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.0025286124967427003,-0.0024170100000000003,2023
JNJ_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,JNJ,7.080294213766345e-05,6.902e-05,2023
JPM_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,JPM,0.00013596387945089054,0.00025629,2023
KO_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,KO,3.936540297667784e-05,-0.00027692,2023
MCD_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,MCD,0.0002877559429292229,9.969e-05,2023
MMM_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,MMM,-0.00024089962869287197,-0.00010653000000000001,2023
MRK_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,MRK,-0.00013493808678016113,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,-5.038695920512577e-05,-7.974e-05,2023
NKE_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.000953069238536161,-0.00091745,2023
NVDA_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.0068550235904243076,-0.00631723,2023
UNH_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.00019242635918375407,0.00011072,2023
VZ_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,VZ,0.0001662174416340139,0.00025832,2023
WMT_2023_Q4,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.0010051821380076846,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AAPL,-0.0005552742741335615,-0.00067022,2024
AMGN_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AMGN,-0.0006108951805039247,-0.00096946,2024
AMZN_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AMZN,0.0003890858025728718,-0.00020563,2024
AXP_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,AXP,1.8475392389692423e-05,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,CAT,0.0008686403993755742,0.00036021,2024
CSCO_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.01274400882245649,-0.01064468,2024
DIS_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.0037409840865869574,-0.0033299600000000003,2024
HON_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,HON,0.00032689464701073323,0.00040204,2024
IBM_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.0015644331467074993,-0.0017055,2024
JNJ_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,JNJ,0.0003787309511878541,0.00014463,2024
JPM_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,JPM,-0.002013447877554123,-0.00197657,2024
KO_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,KO,7.065332776438021e-05,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MCD,0.00028138681944595397,0.00016527,2024
MMM_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MMM,-0.0002787631382569225,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MRK,0.0003206131161498937,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,-0.00012394962484532228,-1.174e-05,2024
NKE_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.0008417320047959376,-0.0003535,2024
NVDA_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.02100786239677276,-0.01920943,2024
UNH_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.00010546371224507957,7.302e-05,2024
VZ_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,VZ,0.00022587678886952435,0.0004315,2024
WMT_2024_Q1,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.00030563308325172434,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AAPL,-0.0016908765480403497,-0.00210507,2024
AMGN_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AMGN,-0.0006735884556165619,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AMZN,0.0002148578721257725,-0.00032218,2024
AXP_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,AXP,0.0003002801123953593,-0.00020130999999999998,2024
CAT_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,CAT,0.0006428334323403744,0.00016752000000000002,2024
CSCO_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.006248402091782011,-0.0038139999999999997,2024
DIS_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.0077020916164804035,-0.00693893,2024
HON_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,HON,0.00020761704040879228,4.257000000000001e-05,2024
IBM_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.0028178350170419836,-0.00248249,2024
JNJ_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,JNJ,-0.00020389504692686566,0.00018522,2024
JPM_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,JPM,0.0002709776456305643,9.256e-05,2024
KO_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,KO,0.0005033523273429821,5.270000000000002e-06,2024
MCD_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,MCD,0.0005393753587417757,0.00056029,2024
MMM_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,MMM,0.00015074332406670316,0.00038307,2024
MRK_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,MRK,0.00046939348736392257,0.00011183,2024
MSFT_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,-0.00041634645733877536,-0.00026371,2024
NKE_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.002140194927565498,-0.00164732,2024
NVDA_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.009047957457554644,-0.00707699,2024
UNH_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.00024778458065307057,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,VZ,-7.095272001302229e-05,0.00031225000000000003,2024
WMT_2024_Q2,residual_structured_plus_extra_plus_qna_lsa_test,WMT,0.00010074579129047516,0.00028224,2024
AAPL_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AAPL,-0.00036759353891969125,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AMGN,7.018575405097222e-05,0.00019386,2024
AMZN_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AMZN,-0.002049316639108465,-0.0031052700000000003,2024
AXP_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,AXP,1.0781385331078349e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,CAT,0.00040646915295280685,0.00039556,2024
CSCO_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.005395282311987223,-0.00289537,2024
DIS_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.0010655205111254362,0.00021770000000000003,2024
HON_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,HON,-0.00011605844277939761,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,IBM,-0.0052883532720738,-0.00544108,2024
JNJ_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,JNJ,0.00017199641012772114,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,JPM,0.0001690216040280977,4.18e-05,2024
KO_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,KO,-1.2585529239300078e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,MCD,0.0009062763131991487,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,MMM,-0.0001704189770845799,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,-0.00028744358406065115,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.0007010162163847756,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.0024119612379330706,-0.00066217,2024
UNH_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,UNH,0.00034949027580425236,0.00028229000000000004,2024
WMT_2024_Q3,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.001234327063403317,-0.0015448600000000001,2024
AAPL_2024_Q4,residual_structured_plus_extra_plus_qna_lsa_test,AAPL,-0.00025336544402118015,-0.00066385,2024
CSCO_2024_Q4,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.004432312867366237,-0.0019335,2024
DIS_2024_Q4,residual_structured_plus_extra_plus_qna_lsa_test,DIS,-0.0017930507110547184,0.00049308,2024
MSFT_2024_Q4,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,-4.864289302929249e-05,-0.00014758,2024
NKE_2024_Q4,residual_structured_plus_extra_plus_qna_lsa_test,NKE,1.3584224934780516e-05,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.003742154057184202,-0.00206003,2024
WMT_2024_Q4,residual_structured_plus_extra_plus_qna_lsa_test,WMT,1.292672127649482e-05,-0.00019402,2024
CSCO_2025_Q1,residual_structured_plus_extra_plus_qna_lsa_test,CSCO,-0.002750667832574678,-0.00041538,2025
MSFT_2025_Q1,residual_structured_plus_extra_plus_qna_lsa_test,MSFT,0.00011821398791440903,-8.101e-05,2025
NKE_2025_Q1,residual_structured_plus_extra_plus_qna_lsa_test,NKE,0.00035659873971533983,-0.00053343,2025
NVDA_2025_Q1,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.004278343492536118,-0.00251119,2025
WMT_2025_Q1,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.001675593752325076,-0.00152863,2025
NKE_2025_Q2,residual_structured_plus_extra_plus_qna_lsa_test,NKE,-0.002852864293019747,-0.00306539,2025
NVDA_2025_Q2,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.01423154503011461,-0.01276156,2025
WMT_2025_Q2,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.0016032078419899523,-0.00157041,2025
NVDA_2025_Q3,residual_structured_plus_extra_plus_qna_lsa_test,NVDA,-0.0019354019262974914,-0.00130592,2025
WMT_2025_Q3,residual_structured_plus_extra_plus_qna_lsa_test,WMT,-0.000663005900575598,-0.0006884,2025
AAPL_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AAPL,-0.0005017594746725894,-0.00057891,2022
AMGN_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AMGN,-0.0009786695325041655,-0.00103349,2022
AMZN_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AMZN,0.00014525733021499454,-0.00034594,2022
AXP_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AXP,-5.0081921628992955e-05,-0.00031659,2022
CAT_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,CAT,0.00021665809202084477,1.5090000000000006e-05,2022
CSCO_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,CSCO,-0.004968114392411786,-0.00494619,2022
DIS_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,DIS,-0.009040581099135536,-0.00840411,2022
HON_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,HON,0.0004047181921872807,0.00024748,2022
IBM_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,IBM,-0.0012845856177196903,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,JNJ,-3.0363306072850533e-05,0.00028432,2022
JPM_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,JPM,-0.00013759861794255653,0.00011403000000000002,2022
KO_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,KO,0.00040288827099154237,0.00015138,2022
MCD_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MCD,0.0002810673835477548,-6.02e-06,2022
MMM_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MMM,4.0576051172588945e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MRK,0.00036391162864179294,0.00032565,2022
MSFT_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MSFT,-0.00024097224276815654,-8.542e-05,2022
NKE_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,NKE,-0.0007846094531876106,-0.00050994,2022
NVDA_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,NVDA,0.0005281229471872441,-0.00017525,2022
UNH_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,UNH,0.0002689044593462152,-7.252e-05,2022
VZ_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,VZ,-0.0006380492701243151,-0.00023459,2022
WMT_2022_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,WMT,-0.00021912744636401363,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AAPL,-0.0009909930196375515,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AMGN,-4.268758687723357e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AMZN,0.0002156995882146155,-0.00019901,2022
AXP_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AXP,0.0004950600610140682,0.00020053,2022
CAT_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,CAT,0.0005599014145087212,0.00016046,2022
DIS_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,DIS,-0.0016607181948324955,-0.00085869,2022
HON_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,HON,-0.00026240668424047165,-0.0001384,2022
JNJ_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,JNJ,2.8955653312338923e-05,1.0520000000000001e-05,2022
KO_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,KO,0.0006369240481899868,4.033000000000001e-05,2022
MCD_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MCD,0.0003292052413352747,0.00012021,2022
MMM_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MMM,-0.00021070527767522393,-0.00018134000000000002,2022
MRK_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MRK,0.00010842829956279068,0.0004849,2022
MSFT_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MSFT,0.00032904182702684395,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,NKE,-0.0018339229891131013,-0.00114921,2022
NVDA_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,NVDA,-0.0006604767147376728,-0.00085544,2022
UNH_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,UNH,0.0004147616064695784,0.00013768,2022
VZ_2022_Q2,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,VZ,-0.0016870371630503028,-0.00205315,2022
AAPL_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AAPL,-0.0005506996815620701,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AMGN,0.00010988534268884193,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AMZN,-0.0016173432523410123,-0.0017514899999999999,2022
AXP_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AXP,0.00022286562526780857,0.00012840999999999997,2022
CAT_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,CAT,0.00035097733744475485,0.00105511,2022
CSCO_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,CSCO,-0.02433111713234696,-0.02351422,2022
DIS_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,DIS,-0.0024932586048860986,-0.00174311,2022
HON_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,HON,0.0002556113195515397,-2.9559999999999995e-05,2022
IBM_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,IBM,-0.002002516192627136,-0.0020090399999999997,2022
JNJ_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,JNJ,0.0005358164083901409,0.00021769,2022
JPM_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,JPM,-0.0005144547970474367,0.00060176,2022
KO_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,KO,0.0005049875034498636,0.00016743000000000001,2022
MCD_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MCD,0.00023921446150867006,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MMM,2.3664435942420894e-05,8.209e-05,2022
MRK_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MRK,0.0004719267254060295,0.00017002999999999997,2022
MSFT_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MSFT,-0.00047845660561563993,-0.00082044,2022
NKE_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,NKE,-0.0012612467868255979,-0.00187298,2022
UNH_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,UNH,-0.00017664698451346636,0.00040923,2022
VZ_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,VZ,-0.0002870789874876473,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,WMT,-0.000580870254372819,-0.00059237,2022
AAPL_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AAPL,7.959102595024104e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AMZN,-0.00014296829087702499,-0.00036872,2022
AXP_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,AXP,0.00035660732495191325,3.8e-05,2022
CAT_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,CAT,0.00040909759622763576,6.59e-05,2022
CSCO_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,CSCO,-0.0037764686463211588,-0.00187935,2022
DIS_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,DIS,-0.0032239166654958224,-0.00243538,2022
HON_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,HON,0.0001788578960201718,6.34e-05,2022
IBM_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,IBM,-0.0017049545871774786,-0.0011752,2022
JNJ_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,JNJ,0.00013746568206850256,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,JPM,0.00018870758653288398,0.00021862999999999999,2022
KO_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,KO,0.0004778716494235072,6.897e-05,2022
MCD_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MCD,0.0005243556365111675,9.077e-05,2022
MMM_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MMM,0.00016985936892429467,7.066e-05,2022
MRK_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MRK,0.0004572285355267456,0.00035718,2022
MSFT_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,MSFT,-0.00015619619194602818,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,NKE,-7.555843221187272e-05,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,NVDA,-0.0002563109425184386,-0.00021324,2022
UNH_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,UNH,0.00014280277168433756,9.836e-05,2022
VZ_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,VZ,0.0005461251670042952,0.007069,2022
WMT_2022_Q4,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_val,WMT,0.00028383896316610505,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_test,AAPL,-0.0029149105561184782,-0.00259178,2023
AMGN_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_test,AMGN,-0.00047221632601071275,-0.00050053,2023
AMZN_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_test,AMZN,0.00030051403313331325,9.485e-05,2023
AXP_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_test,AXP,9.68729594753595e-05,0.00080392,2023
CAT_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_test,CAT,0.0003722815309564532,0.00011696,2023
CSCO_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_test,CSCO,-0.003961889028025083,-0.00214506,2023
DIS_2023_Q1,residual_structured_plus_extra_plus_qna_lsa_plus_qa_benchmark_test,DIS,-0.0012899052442275835,-0.00041479000000000006,2023
