event_key,model_split,ticker,y_pred,y_true,year
AXP_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,-0.0001945484783161965,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.000380619329248641,0.00039556,2024
DIS_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.007170643604732908,0.00021770000000000003,2024
HON_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,-0.00015001691036709746,1.0499999999999984e-06,2024
JNJ_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,-4.8877165203600054e-05,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.00018153275905483836,4.18e-05,2024
KO_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.00014548963663657706,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.0001007776860107912,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,0.0003474069159375635,-2.7289999999999998e-05,2024
UNH_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.0004153940675819165,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.001752741912559837,-0.0015448600000000001,2024
DIS_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.003859567498899324,0.00049308,2024
NKE_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,0.0006224318409540214,-3.0499999999999996e-06,2024
WMT_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-8.456887488875013e-05,-0.00019402,2024
WMT_2025_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0019470529182270423,-0.00152863,2025
WMT_2025_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0017140709754415533,-0.00157041,2025
WMT_2025_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0008933412382702902,-0.0006884,2025
