event_key,model_split,ticker,y_pred,y_true,year
CAT_2023_Q4,residual_market_controls_plus_a4_test,CAT,0.0005634088041889096,0.00057847,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_test,CSCO,-0.0027449904467002142,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_test,DIS,-0.0012218629611266487,-0.00081067,2023
HON_2023_Q4,residual_market_controls_plus_a4_test,HON,2.4390406966475996e-05,0.00028238,2023
IBM_2023_Q4,residual_market_controls_plus_a4_test,IBM,-0.0023556839280086733,-0.0024170100000000003,2023
JPM_2023_Q4,residual_market_controls_plus_a4_test,JPM,-5.9454367133879847e-05,0.00025629,2023
KO_2023_Q4,residual_market_controls_plus_a4_test,KO,8.410863372953784e-05,-0.00027692,2023
MCD_2023_Q4,residual_market_controls_plus_a4_test,MCD,0.0003497641467304555,9.969e-05,2023
MMM_2023_Q4,residual_market_controls_plus_a4_test,MMM,-0.00016462116195177195,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_controls_plus_a4_test,MRK,8.426793568997583e-05,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_test,MSFT,9.427618403385626e-05,-7.974e-05,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_test,NVDA,-0.005808701314886986,-0.00631723,2023
UNH_2023_Q4,residual_market_controls_plus_a4_test,UNH,0.00012119158377277406,0.00011072,2023
VZ_2023_Q4,residual_market_controls_plus_a4_test,VZ,0.00033453437970980184,0.00025832,2023
WMT_2023_Q4,residual_market_controls_plus_a4_test,WMT,-0.0009770467777305317,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_test,AAPL,-0.0006038159526966004,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_test,AMGN,-0.0010064969622488047,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_test,AMZN,-2.7452425299222537e-05,-0.00020563,2024
AXP_2024_Q1,residual_market_controls_plus_a4_test,AXP,7.204371353217551e-05,-3.359999999999995e-05,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_test,CSCO,-0.011209151365689772,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_test,DIS,-0.0033264080609349557,-0.0033299600000000003,2024
HON_2024_Q1,residual_market_controls_plus_a4_test,HON,0.00013580151634708316,0.00040204,2024
IBM_2024_Q1,residual_market_controls_plus_a4_test,IBM,-0.001805856622594402,-0.0017055,2024
JPM_2024_Q1,residual_market_controls_plus_a4_test,JPM,-0.0015803431449740231,-0.00197657,2024
KO_2024_Q1,residual_market_controls_plus_a4_test,KO,0.0003327291223174717,5.4680000000000005e-05,2024
MMM_2024_Q1,residual_market_controls_plus_a4_test,MMM,-0.0001378567630692396,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_controls_plus_a4_test,MRK,4.299208715224091e-05,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_test,MSFT,0.0002764103513859645,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_test,NKE,-0.0014902746892126826,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_test,NVDA,-0.01859024781026223,-0.01920943,2024
UNH_2024_Q1,residual_market_controls_plus_a4_test,UNH,0.00028811408682110815,7.302e-05,2024
WMT_2024_Q1,residual_market_controls_plus_a4_test,WMT,-0.0002517169025326321,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_test,AAPL,-0.0011297798151090608,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_test,AMGN,-0.0006263199352317564,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_test,AMZN,-3.1567899742422525e-06,-0.00032218,2024
AXP_2024_Q2,residual_market_controls_plus_a4_test,AXP,0.00033308155860125655,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_controls_plus_a4_test,CAT,0.00023407687103203402,0.00016752000000000002,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_test,CSCO,-0.005176265318040926,-0.0038139999999999997,2024
DIS_2024_Q2,residual_market_controls_plus_a4_test,DIS,-0.007345748372600691,-0.00693893,2024
HON_2024_Q2,residual_market_controls_plus_a4_test,HON,4.017030559145997e-05,4.257000000000001e-05,2024
IBM_2024_Q2,residual_market_controls_plus_a4_test,IBM,-0.0023190491724882608,-0.00248249,2024
JNJ_2024_Q2,residual_market_controls_plus_a4_test,JNJ,0.0003453977209496986,0.00018522,2024
JPM_2024_Q2,residual_market_controls_plus_a4_test,JPM,-0.00011441050648609418,9.256e-05,2024
MCD_2024_Q2,residual_market_controls_plus_a4_test,MCD,8.329632950277517e-05,0.00056029,2024
MMM_2024_Q2,residual_market_controls_plus_a4_test,MMM,-0.0005000703035158494,0.00038307,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_test,MSFT,9.927189299918665e-05,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_test,NKE,-0.0023172294101606586,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_test,NVDA,-0.008452616127352854,-0.00707699,2024
UNH_2024_Q2,residual_market_controls_plus_a4_test,UNH,8.965939004088364e-05,-9.067999999999999e-05,2024
WMT_2024_Q2,residual_market_controls_plus_a4_test,WMT,-0.00022540766109007293,0.00028224,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_test,AMGN,-0.00014393417149647064,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_test,AMZN,-0.0014618882377866803,-0.0031052700000000003,2024
AXP_2024_Q3,residual_market_controls_plus_a4_test,AXP,9.75511010254355e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_controls_plus_a4_test,CAT,0.0005347030686401814,0.00039556,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_test,CSCO,-0.004954662007947064,-0.00289537,2024
DIS_2024_Q3,residual_market_controls_plus_a4_test,DIS,-0.0016581603482145415,0.00021770000000000003,2024
HON_2024_Q3,residual_market_controls_plus_a4_test,HON,5.065415206180379e-05,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_market_controls_plus_a4_test,IBM,-0.004722876118483413,-0.00544108,2024
JNJ_2024_Q3,residual_market_controls_plus_a4_test,JNJ,0.0001538346633702107,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_controls_plus_a4_test,JPM,7.645902739882164e-05,4.18e-05,2024
KO_2024_Q3,residual_market_controls_plus_a4_test,KO,0.00017744135754957607,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_controls_plus_a4_test,MCD,0.0003107134782112727,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_controls_plus_a4_test,MMM,-0.00026889843592390044,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_test,MSFT,0.0002946863101160991,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a4_test,NKE,-0.001939798462822544,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_test,NVDA,-0.0030525595430627313,-0.00066217,2024
UNH_2024_Q3,residual_market_controls_plus_a4_test,UNH,0.00012980886251654332,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_controls_plus_a4_test,WMT,-0.001617731950857704,-0.0015448600000000001,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_test,CSCO,-0.0036873308729971446,-0.0019335,2024
DIS_2024_Q4,residual_market_controls_plus_a4_test,DIS,-0.0020025829832321196,0.00049308,2024
NKE_2024_Q4,residual_market_controls_plus_a4_test,NKE,-0.0015775507998900254,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_test,NVDA,-0.004148954793357024,-0.00206003,2024
WMT_2024_Q4,residual_market_controls_plus_a4_test,WMT,-0.00029110985069114,-0.00019402,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_test,CSCO,-0.0021719700396185533,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_test,MSFT,0.000405007588484312,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_test,NKE,-0.0017671556180433976,-0.00053343,2025
WMT_2025_Q1,residual_market_controls_plus_a4_test,WMT,-0.0018384571296232847,-0.00152863,2025
NKE_2025_Q2,residual_market_controls_plus_a4_test,NKE,-0.003428482861960136,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_test,NVDA,-0.012326664411287056,-0.01276156,2025
WMT_2025_Q2,residual_market_controls_plus_a4_test,WMT,-0.001749376596582958,-0.00157041,2025
WMT_2025_Q3,residual_market_controls_plus_a4_test,WMT,-0.0009153662972693613,-0.0006884,2025
CSCO_2022_Q1,residual_market_controls_plus_ecc_structure_val,CSCO,-0.004526264943998352,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_ecc_structure_val,DIS,-0.007715991720994058,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_ecc_structure_val,IBM,-0.0010438236580053773,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_market_controls_plus_ecc_structure_val,JNJ,0.0002286013683336214,0.00028432,2022
JPM_2022_Q1,residual_market_controls_plus_ecc_structure_val,JPM,-0.0003216155991483164,0.00011403000000000002,2022
KO_2022_Q1,residual_market_controls_plus_ecc_structure_val,KO,5.6203806816540346e-05,0.00015138,2022
MCD_2022_Q1,residual_market_controls_plus_ecc_structure_val,MCD,0.00021406790321821368,-6.02e-06,2022
MMM_2022_Q1,residual_market_controls_plus_ecc_structure_val,MMM,7.495906315545039e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_controls_plus_ecc_structure_val,MRK,0.00016829689322315813,0.00032565,2022
MSFT_2022_Q1,residual_market_controls_plus_ecc_structure_val,MSFT,0.0005626652233238545,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_ecc_structure_val,NKE,-0.0012734644899101213,-0.00050994,2022
UNH_2022_Q1,residual_market_controls_plus_ecc_structure_val,UNH,1.325193192609227e-05,-7.252e-05,2022
VZ_2022_Q1,residual_market_controls_plus_ecc_structure_val,VZ,-0.00026840315893218947,-0.00023459,2022
WMT_2022_Q1,residual_market_controls_plus_ecc_structure_val,WMT,-0.0005348852358767048,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_market_controls_plus_ecc_structure_val,AAPL,-0.0009654749277565168,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_ecc_structure_val,AMGN,-8.393954254862083e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_ecc_structure_val,AMZN,0.00043218561121455897,-0.00019901,2022
AXP_2022_Q2,residual_market_controls_plus_ecc_structure_val,AXP,0.00029672375607241424,0.00020053,2022
CAT_2022_Q2,residual_market_controls_plus_ecc_structure_val,CAT,0.0004168111468683566,0.00016046,2022
DIS_2022_Q2,residual_market_controls_plus_ecc_structure_val,DIS,-0.001765206922574728,-0.00085869,2022
HON_2022_Q2,residual_market_controls_plus_ecc_structure_val,HON,7.05324755732723e-05,-0.0001384,2022
JNJ_2022_Q2,residual_market_controls_plus_ecc_structure_val,JNJ,0.0005063300865058537,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_controls_plus_ecc_structure_val,KO,0.00025714042772056133,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_controls_plus_ecc_structure_val,MCD,0.00047166518184209625,0.00012021,2022
MMM_2022_Q2,residual_market_controls_plus_ecc_structure_val,MMM,-0.0001239579364043119,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_controls_plus_ecc_structure_val,MRK,0.00037832341359932223,0.0004849,2022
MSFT_2022_Q2,residual_market_controls_plus_ecc_structure_val,MSFT,-8.344140280786431e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_ecc_structure_val,NKE,-0.0017308310137602808,-0.00114921,2022
VZ_2022_Q2,residual_market_controls_plus_ecc_structure_val,VZ,-0.001631463466014566,-0.00205315,2022
AAPL_2022_Q3,residual_market_controls_plus_ecc_structure_val,AAPL,-0.00034404390478843584,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_controls_plus_ecc_structure_val,AMZN,-0.000912301076028251,-0.0017514899999999999,2022
AXP_2022_Q3,residual_market_controls_plus_ecc_structure_val,AXP,4.763873469866895e-05,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_controls_plus_ecc_structure_val,CAT,0.0003049238011753966,0.00105511,2022
CSCO_2022_Q3,residual_market_controls_plus_ecc_structure_val,CSCO,-0.02176011339518456,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_ecc_structure_val,DIS,-0.0022064466269382803,-0.00174311,2022
HON_2022_Q3,residual_market_controls_plus_ecc_structure_val,HON,-0.0001395061605795416,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_market_controls_plus_ecc_structure_val,JNJ,0.00033869326548340516,0.00021769,2022
JPM_2022_Q3,residual_market_controls_plus_ecc_structure_val,JPM,-0.00024099674898607297,0.00060176,2022
KO_2022_Q3,residual_market_controls_plus_ecc_structure_val,KO,2.8085370739675572e-05,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_controls_plus_ecc_structure_val,MCD,0.0003163338876802367,1.9659999999999998e-05,2022
MRK_2022_Q3,residual_market_controls_plus_ecc_structure_val,MRK,0.0004711553135871111,0.00017002999999999997,2022
NKE_2022_Q3,residual_market_controls_plus_ecc_structure_val,NKE,-0.0021829906374547753,-0.00187298,2022
UNH_2022_Q3,residual_market_controls_plus_ecc_structure_val,UNH,-7.061904344919621e-06,0.00040923,2022
VZ_2022_Q3,residual_market_controls_plus_ecc_structure_val,VZ,-0.00012267958479245559,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_controls_plus_ecc_structure_val,WMT,-0.0006938495757790893,-0.00059237,2022
AAPL_2022_Q4,residual_market_controls_plus_ecc_structure_val,AAPL,-0.00013408612593718955,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_ecc_structure_val,AMZN,-0.0005386573317396209,-0.00036872,2022
CAT_2022_Q4,residual_market_controls_plus_ecc_structure_val,CAT,0.0004297993822982871,6.59e-05,2022
CSCO_2022_Q4,residual_market_controls_plus_ecc_structure_val,CSCO,-0.003931370433290245,-0.00187935,2022
HON_2022_Q4,residual_market_controls_plus_ecc_structure_val,HON,0.00011650318030817801,6.34e-05,2022
IBM_2022_Q4,residual_market_controls_plus_ecc_structure_val,IBM,-0.0012266211136932824,-0.0011752,2022
JPM_2022_Q4,residual_market_controls_plus_ecc_structure_val,JPM,0.00018192548520695102,0.00021862999999999999,2022
KO_2022_Q4,residual_market_controls_plus_ecc_structure_val,KO,0.00020807854984844788,6.897e-05,2022
MCD_2022_Q4,residual_market_controls_plus_ecc_structure_val,MCD,0.00044509500184863746,9.077e-05,2022
MMM_2022_Q4,residual_market_controls_plus_ecc_structure_val,MMM,0.00012094199737749778,7.066e-05,2022
MRK_2022_Q4,residual_market_controls_plus_ecc_structure_val,MRK,0.00022887261380253048,0.00035718,2022
MSFT_2022_Q4,residual_market_controls_plus_ecc_structure_val,MSFT,0.0003808414130722663,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_ecc_structure_val,NKE,-0.0009676100677790732,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_ecc_structure_val,NVDA,0.0002830751608775379,-0.00021324,2022
UNH_2022_Q4,residual_market_controls_plus_ecc_structure_val,UNH,-0.00018167201756992817,9.836e-05,2022
VZ_2022_Q4,residual_market_controls_plus_ecc_structure_val,VZ,-0.0010231631131990028,0.007069,2022
WMT_2022_Q4,residual_market_controls_plus_ecc_structure_val,WMT,-0.00043563968740145903,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_market_controls_plus_ecc_structure_test,AAPL,-0.002249642332039479,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_ecc_structure_test,AMGN,-0.00047936768881804776,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0007419620225221363,9.485e-05,2023
AXP_2023_Q1,residual_market_controls_plus_ecc_structure_test,AXP,0.0006148680570311883,0.00080392,2023
CAT_2023_Q1,residual_market_controls_plus_ecc_structure_test,CAT,0.0006546819114346846,0.00011696,2023
CSCO_2023_Q1,residual_market_controls_plus_ecc_structure_test,CSCO,-0.003757104432273093,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_ecc_structure_test,DIS,-0.0014832139954882781,-0.00041479000000000006,2023
HON_2023_Q1,residual_market_controls_plus_ecc_structure_test,HON,0.00019953981034720968,9.675000000000001e-05,2023
IBM_2023_Q1,residual_market_controls_plus_ecc_structure_test,IBM,-0.002157310875739333,-0.00243218,2023
JNJ_2023_Q1,residual_market_controls_plus_ecc_structure_test,JNJ,0.00031150742290464407,0.00066137,2023
JPM_2023_Q1,residual_market_controls_plus_ecc_structure_test,JPM,-6.792198139319647e-05,0.00027407,2023
MCD_2023_Q1,residual_market_controls_plus_ecc_structure_test,MCD,0.0004620378384208017,7.682e-05,2023
MMM_2023_Q1,residual_market_controls_plus_ecc_structure_test,MMM,0.00031144073849496116,3.912e-05,2023
MRK_2023_Q1,residual_market_controls_plus_ecc_structure_test,MRK,0.00023498595017883454,3.532e-05,2023
MSFT_2023_Q1,residual_market_controls_plus_ecc_structure_test,MSFT,0.0003476483082224553,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_ecc_structure_test,NKE,-0.0026271505755383227,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_ecc_structure_test,NVDA,-0.005536147506085533,-0.00705162,2023
UNH_2023_Q1,residual_market_controls_plus_ecc_structure_test,UNH,0.00014670383798556533,0.00020885,2023
VZ_2023_Q1,residual_market_controls_plus_ecc_structure_test,VZ,0.0004204890122857769,-6.155e-05,2023
WMT_2023_Q1,residual_market_controls_plus_ecc_structure_test,WMT,-0.0013652751490525277,-0.00121737,2023
AMGN_2023_Q2,residual_market_controls_plus_ecc_structure_test,AMGN,-0.0009097236443753832,-0.0012617400000000001,2023
AXP_2023_Q2,residual_market_controls_plus_ecc_structure_test,AXP,0.00047631892467925633,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_controls_plus_ecc_structure_test,CAT,0.0003461810535000328,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_ecc_structure_test,CSCO,-0.005893742143373228,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_ecc_structure_test,DIS,-0.0013469465264854166,-0.0008044899999999999,2023
HON_2023_Q2,residual_market_controls_plus_ecc_structure_test,HON,-0.0001531535567200089,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_market_controls_plus_ecc_structure_test,IBM,-0.0005700187638562156,-0.00022817,2023
JNJ_2023_Q2,residual_market_controls_plus_ecc_structure_test,JNJ,0.00039598567486983033,8.532e-05,2023
KO_2023_Q2,residual_market_controls_plus_ecc_structure_test,KO,0.00047779539034288685,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_controls_plus_ecc_structure_test,MMM,0.0007348731489661297,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_controls_plus_ecc_structure_test,MRK,1.5421299399392404e-05,-5.380000000000006e-06,2023
NKE_2023_Q2,residual_market_controls_plus_ecc_structure_test,NKE,-0.0020990819929426387,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_ecc_structure_test,NVDA,-0.0002982476739310173,-0.00033615,2023
UNH_2023_Q2,residual_market_controls_plus_ecc_structure_test,UNH,0.00025289079264618553,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_controls_plus_ecc_structure_test,VZ,0.0003432188500660651,0.00012952,2023
AAPL_2023_Q3,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0006598159613398882,-0.00040356,2023
AMGN_2023_Q3,residual_market_controls_plus_ecc_structure_test,AMGN,-0.0015172681664542562,-0.00015284,2023
AMZN_2023_Q3,residual_market_controls_plus_ecc_structure_test,AMZN,-0.00046677544596797924,-0.0004581,2023
AXP_2023_Q3,residual_market_controls_plus_ecc_structure_test,AXP,0.0006252496786133724,0.00133354,2023
CAT_2023_Q3,residual_market_controls_plus_ecc_structure_test,CAT,0.0003686177950937634,8.858e-05,2023
CSCO_2023_Q3,residual_market_controls_plus_ecc_structure_test,CSCO,-0.0025223601430702444,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_ecc_structure_test,DIS,-0.0010133669740147282,-0.00028621,2023
HON_2023_Q3,residual_market_controls_plus_ecc_structure_test,HON,-5.211283924615772e-05,0.00017015999999999998,2023
IBM_2023_Q3,residual_market_controls_plus_ecc_structure_test,IBM,-0.000634583359500885,-0.00039187,2023
JNJ_2023_Q3,residual_market_controls_plus_ecc_structure_test,JNJ,6.150167042686332e-05,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_controls_plus_ecc_structure_test,JPM,0.0002863043418543466,0.00038292,2023
MCD_2023_Q3,residual_market_controls_plus_ecc_structure_test,MCD,0.0005618955831039692,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_controls_plus_ecc_structure_test,MRK,-0.00030795625901848067,-0.00015972,2023
MSFT_2023_Q3,residual_market_controls_plus_ecc_structure_test,MSFT,0.0003164918016648607,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_ecc_structure_test,NKE,-0.00401102278941788,-0.0038115600000000003,2023
UNH_2023_Q3,residual_market_controls_plus_ecc_structure_test,UNH,-2.2155489851477585e-05,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_controls_plus_ecc_structure_test,VZ,0.000415074275894858,0.00016349,2023
WMT_2023_Q3,residual_market_controls_plus_ecc_structure_test,WMT,-0.0015722648447134091,-0.00189947,2023
AAPL_2023_Q4,residual_market_controls_plus_ecc_structure_test,AAPL,-0.00011868028161050805,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0005634914441368655,-0.00052129,2023
AXP_2023_Q4,residual_market_controls_plus_ecc_structure_test,AXP,-0.0011873430340295732,-0.00194232,2023
CAT_2023_Q4,residual_market_controls_plus_ecc_structure_test,CAT,0.0006460672350433177,0.00057847,2023
CSCO_2023_Q4,residual_market_controls_plus_ecc_structure_test,CSCO,-0.002722777210358715,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_ecc_structure_test,DIS,-0.001015314377022408,-0.00081067,2023
HON_2023_Q4,residual_market_controls_plus_ecc_structure_test,HON,0.00017232114091649328,0.00028238,2023
IBM_2023_Q4,residual_market_controls_plus_ecc_structure_test,IBM,-0.002214126810291108,-0.0024170100000000003,2023
JPM_2023_Q4,residual_market_controls_plus_ecc_structure_test,JPM,0.00014159712714670013,0.00025629,2023
KO_2023_Q4,residual_market_controls_plus_ecc_structure_test,KO,1.952754628942875e-06,-0.00027692,2023
MCD_2023_Q4,residual_market_controls_plus_ecc_structure_test,MCD,0.0004733775293834836,9.969e-05,2023
MMM_2023_Q4,residual_market_controls_plus_ecc_structure_test,MMM,-0.00015921039390410575,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_controls_plus_ecc_structure_test,MRK,-0.00011611526565706801,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_market_controls_plus_ecc_structure_test,MSFT,0.00014547107899437456,-7.974e-05,2023
NVDA_2023_Q4,residual_market_controls_plus_ecc_structure_test,NVDA,-0.005746662319357096,-0.00631723,2023
UNH_2023_Q4,residual_market_controls_plus_ecc_structure_test,UNH,6.7211463927911e-05,0.00011072,2023
VZ_2023_Q4,residual_market_controls_plus_ecc_structure_test,VZ,0.0003523078486725897,0.00025832,2023
WMT_2023_Q4,residual_market_controls_plus_ecc_structure_test,WMT,-0.00099450571570461,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0004991388556904316,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_ecc_structure_test,AMGN,-0.0011635341108040824,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_ecc_structure_test,AMZN,-0.00035796473232003383,-0.00020563,2024
AXP_2024_Q1,residual_market_controls_plus_ecc_structure_test,AXP,0.0004947641430103343,-3.359999999999995e-05,2024
CSCO_2024_Q1,residual_market_controls_plus_ecc_structure_test,CSCO,-0.011377778791892203,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_ecc_structure_test,DIS,-0.0031994754243768325,-0.0033299600000000003,2024
HON_2024_Q1,residual_market_controls_plus_ecc_structure_test,HON,8.591029889496566e-05,0.00040204,2024
IBM_2024_Q1,residual_market_controls_plus_ecc_structure_test,IBM,-0.0017063405791819283,-0.0017055,2024
JPM_2024_Q1,residual_market_controls_plus_ecc_structure_test,JPM,-0.0017965166736723817,-0.00197657,2024
KO_2024_Q1,residual_market_controls_plus_ecc_structure_test,KO,0.0002444322993739103,5.4680000000000005e-05,2024
MMM_2024_Q1,residual_market_controls_plus_ecc_structure_test,MMM,-0.00017304708666024136,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_controls_plus_ecc_structure_test,MRK,1.2285524982030594e-05,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_market_controls_plus_ecc_structure_test,MSFT,0.0002760306686770887,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_ecc_structure_test,NKE,-0.0013364421617336679,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_ecc_structure_test,NVDA,-0.01888508336725399,-0.01920943,2024
UNH_2024_Q1,residual_market_controls_plus_ecc_structure_test,UNH,6.387021336489527e-05,7.302e-05,2024
WMT_2024_Q1,residual_market_controls_plus_ecc_structure_test,WMT,-0.0002591876874992339,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_market_controls_plus_ecc_structure_test,AAPL,-0.0011649380807712479,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_ecc_structure_test,AMGN,-0.0008943678013621398,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_ecc_structure_test,AMZN,-0.00034010278040135406,-0.00032218,2024
AXP_2024_Q2,residual_market_controls_plus_ecc_structure_test,AXP,0.0003986506836429992,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_controls_plus_ecc_structure_test,CAT,0.000114499423290758,0.00016752000000000002,2024
CSCO_2024_Q2,residual_market_controls_plus_ecc_structure_test,CSCO,-0.0054387805552301004,-0.0038139999999999997,2024
DIS_2024_Q2,residual_market_controls_plus_ecc_structure_test,DIS,-0.007366975617312225,-0.00693893,2024
HON_2024_Q2,residual_market_controls_plus_ecc_structure_test,HON,1.1670507573042646e-05,4.257000000000001e-05,2024
IBM_2024_Q2,residual_market_controls_plus_ecc_structure_test,IBM,-0.0022551638884355874,-0.00248249,2024
JNJ_2024_Q2,residual_market_controls_plus_ecc_structure_test,JNJ,0.00024053575157614529,0.00018522,2024
JPM_2024_Q2,residual_market_controls_plus_ecc_structure_test,JPM,-7.406700639827409e-05,9.256e-05,2024
MCD_2024_Q2,residual_market_controls_plus_ecc_structure_test,MCD,0.0001586555875610006,0.00056029,2024
MMM_2024_Q2,residual_market_controls_plus_ecc_structure_test,MMM,-0.0005639599179683685,0.00038307,2024
MSFT_2024_Q2,residual_market_controls_plus_ecc_structure_test,MSFT,0.0001323146204066717,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_ecc_structure_test,NKE,-0.0021204313098329816,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_ecc_structure_test,NVDA,-0.00851125897358488,-0.00707699,2024
UNH_2024_Q2,residual_market_controls_plus_ecc_structure_test,UNH,0.00018492495980066125,-9.067999999999999e-05,2024
